query_id,target_id_ranking
q_b734aca67dc2,g_8eba772fe35c g_9dd316566cf0 g_09bed28452fd g_d9fafc45f03b g_5b7b3b2f82ba g_6ec8858d4a9f g_b12e42b8cff6 g_70529e2d5954 g_82b941c5f3e6 g_dd27adb09b30 g_517fc156e469 g_6c43f4574331 g_74d453c9a3a7 g_efdc64125061 g_8a220359326a g_699eb9607c4e g_e08691de98f8 g_027adec2ca24 g_e74ee941d3fd g_2aa313c0b281 g_05849d74cfab g_25f027ae1b57 g_0808f459cec0 g_ebf5af716393 g_75e232a570e9 g_ee2e34a4305b g_b1c9f787926c g_36bea42c9e33 g_8f2f7885bf92 g_e0ccdfbf9f00 g_eeac1871fded g_4e2d730cf5e4 g_bda6653de3f8 g_aa54f58e96ac g_31b1fbb078bf g_f52beabe75e9 g_3ac546908be7 g_2fc06887012f g_ea2eb3c043ba g_1d2b7cf58ad5 g_b453598aa677 g_8af7e2c47267 g_d5e67a7d5157 g_d50551e660c9 g_5a62a4d9e8ac g_c1e8162e3878 g_0a556e953785 g_41ab0116bf71 g_e862932aec2d g_673cead63302 g_d098c0c73946 g_4318e3f69720 g_c976d1aef8c6 g_e6ed51489cef g_c14dad25b418 g_acb27de8207c g_6cf0094ac74a g_199f11a29c76 g_a8c88c5b2eb5 g_d85262e03c42 g_ae1499661420 g_c7ab1279da7c g_53a52906d129 g_5c9286487ea8 g_e5200cb50906 g_5aa874fa38a6 g_b9d4c1433954 g_1a40ebcb441c g_d3929af6bb55 g_75b446a0112e g_96aac4bf0d59 g_fcc22b630798 g_de554e44d62f g_40742c58b1d2 g_4f905a235c04 g_5c2076734da4 g_b641e40b4002 g_69e4c78d493f g_9e4dcbe2ed07 g_3e0ada624ec1 g_14172b566e3e g_e5ed37578f5e g_e5f8cdece4a6 g_f9800f979cd5 g_573cf52ce2b2 g_932da5bced66 g_4e093d64cdb0 g_bb430c52d431 g_0e6eb886a136 g_2ceec8bd9741 g_da61f5e555c7 g_55dc4d2bd0d7 g_dba157c43664 g_61b2398d515d g_f172ad939439 g_37f955e29627 g_8a6731e08c13 g_3bba88a233d2 g_fce818975dda g_4ba39e73c5c0
q_b7edf020b9c0,g_c14dad25b418 g_5a62a4d9e8ac g_5aa874fa38a6 g_d50551e660c9 g_932da5bced66 g_75e232a570e9 g_ee2e34a4305b g_f52beabe75e9 g_05849d74cfab g_ea2eb3c043ba g_b9d4c1433954 g_d5e67a7d5157 g_6ec8858d4a9f g_14172b566e3e g_5c2076734da4 g_517fc156e469 g_53a52906d129 g_8f2f7885bf92 g_bda6653de3f8 g_d098c0c73946 g_3e0ada624ec1 g_e74ee941d3fd g_dd27adb09b30 g_673cead63302 g_69e4c78d493f g_9dd316566cf0 g_de554e44d62f g_d9fafc45f03b g_75b446a0112e g_4318e3f69720 g_fcc22b630798 g_96aac4bf0d59 g_b641e40b4002 g_5b7b3b2f82ba g_74d453c9a3a7 g_199f11a29c76 g_2fc06887012f g_f172ad939439 g_4e2d730cf5e4 g_61b2398d515d g_f9800f979cd5 g_0808f459cec0 g_699eb9607c4e g_36bea42c9e33 g_bb430c52d431 g_1d2b7cf58ad5 g_e5f8cdece4a6 g_da61f5e555c7 g_eeac1871fded g_e0ccdfbf9f00 g_acb27de8207c g_6cf0094ac74a g_25f027ae1b57 g_4f905a235c04 g_c976d1aef8c6 g_a8c88c5b2eb5 g_b1c9f787926c g_ebf5af716393 g_2ceec8bd9741 g_3bba88a233d2 g_4e093d64cdb0 g_fce818975dda g_aa54f58e96ac g_b453598aa677 g_4ba39e73c5c0 g_9e4dcbe2ed07 g_55dc4d2bd0d7 g_82b941c5f3e6 g_70529e2d5954 g_c1e8162e3878 g_c7ab1279da7c g_e6ed51489cef g_09bed28452fd g_8a6731e08c13 g_d3929af6bb55 g_8a220359326a g_dba157c43664 g_40742c58b1d2 g_e08691de98f8 g_0a556e953785 g_027adec2ca24 g_0e6eb886a136 g_37f955e29627 g_41ab0116bf71 g_ae1499661420 g_6c43f4574331 g_efdc64125061 g_5c9286487ea8 g_8af7e2c47267 g_b12e42b8cff6 g_e5200cb50906 g_2aa313c0b281 g_8eba772fe35c g_d85262e03c42 g_e5ed37578f5e g_31b1fbb078bf g_1a40ebcb441c g_573cf52ce2b2 g_3ac546908be7 g_e862932aec2d
q_b975a93d0202,g_f52beabe75e9 g_ea2eb3c043ba g_74d453c9a3a7 g_5aa874fa38a6 g_e0ccdfbf9f00 g_6ec8858d4a9f g_dd27adb09b30 g_d098c0c73946 g_5b7b3b2f82ba g_b9d4c1433954 g_199f11a29c76 g_ee2e34a4305b g_4318e3f69720 g_4e2d730cf5e4 g_d9fafc45f03b g_d5e67a7d5157 g_aa54f58e96ac g_8a220359326a g_c14dad25b418 g_673cead63302 g_82b941c5f3e6 g_5a62a4d9e8ac g_5c2076734da4 g_2fc06887012f g_e08691de98f8 g_699eb9607c4e g_09bed28452fd g_75b446a0112e g_bda6653de3f8 g_1d2b7cf58ad5 g_0808f459cec0 g_9dd316566cf0 g_517fc156e469 g_b12e42b8cff6 g_25f027ae1b57 g_36bea42c9e33 g_05849d74cfab g_69e4c78d493f g_e74ee941d3fd g_fcc22b630798 g_0a556e953785 g_75e232a570e9 g_e6ed51489cef g_c976d1aef8c6 g_0e6eb886a136 g_3e0ada624ec1 g_f172ad939439 g_6c43f4574331 g_ae1499661420 g_4f905a235c04 g_ebf5af716393 g_eeac1871fded g_b1c9f787926c g_53a52906d129 g_de554e44d62f g_8f2f7885bf92 g_2aa313c0b281 g_a8c88c5b2eb5 g_31b1fbb078bf g_5c9286487ea8 g_8a6731e08c13 g_8eba772fe35c g_932da5bced66 g_e5ed37578f5e g_d50551e660c9 g_acb27de8207c g_b641e40b4002 g_3ac546908be7 g_41ab0116bf71 g_efdc64125061 g_e862932aec2d g_37f955e29627 g_55dc4d2bd0d7 g_3bba88a233d2 g_d85262e03c42 g_027adec2ca24 g_70529e2d5954 g_4ba39e73c5c0 g_dba157c43664 g_6cf0094ac74a g_40742c58b1d2 g_14172b566e3e g_4e093d64cdb0 g_1a40ebcb441c g_2ceec8bd9741 g_e5f8cdece4a6 g_8af7e2c47267 g_bb430c52d431 g_c1e8162e3878 g_96aac4bf0d59 g_61b2398d515d g_fce818975dda g_e5200cb50906 g_573cf52ce2b2 g_d3929af6bb55 g_9e4dcbe2ed07 g_b453598aa677 g_f9800f979cd5 g_da61f5e555c7 g_c7ab1279da7c
q_ba72e9d20954,g_fcc22b630798 g_6ec8858d4a9f g_dd27adb09b30 g_b9d4c1433954 g_5b7b3b2f82ba g_ee2e34a4305b g_d5e67a7d5157 g_d098c0c73946 g_f52beabe75e9 g_d9fafc45f03b g_ea2eb3c043ba g_5aa874fa38a6 g_5a62a4d9e8ac g_517fc156e469 g_ae1499661420 g_69e4c78d493f g_25f027ae1b57 g_199f11a29c76 g_b641e40b4002 g_09bed28452fd g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_74d453c9a3a7 g_f172ad939439 g_e74ee941d3fd g_bda6653de3f8 g_c14dad25b418 g_75e232a570e9 g_c976d1aef8c6 g_36bea42c9e33 g_75b446a0112e g_70529e2d5954 g_efdc64125061 g_673cead63302 g_b1c9f787926c g_2fc06887012f g_05849d74cfab g_e6ed51489cef g_82b941c5f3e6 g_4318e3f69720 g_6c43f4574331 g_9dd316566cf0 g_2aa313c0b281 g_5c2076734da4 g_8eba772fe35c g_4f905a235c04 g_8a220359326a g_de554e44d62f g_31b1fbb078bf g_40742c58b1d2 g_e5200cb50906 g_b12e42b8cff6 g_a8c88c5b2eb5 g_aa54f58e96ac g_3ac546908be7 g_d3929af6bb55 g_3e0ada624ec1 g_e862932aec2d g_c1e8162e3878 g_8f2f7885bf92 g_699eb9607c4e g_d50551e660c9 g_e08691de98f8 g_53a52906d129 g_d85262e03c42 g_1a40ebcb441c g_8af7e2c47267 g_4e2d730cf5e4 g_41ab0116bf71 g_027adec2ca24 g_932da5bced66 g_fce818975dda g_3bba88a233d2 g_eeac1871fded g_0a556e953785 g_ebf5af716393 g_4ba39e73c5c0 g_0808f459cec0 g_acb27de8207c g_0e6eb886a136 g_37f955e29627 g_2ceec8bd9741 g_9e4dcbe2ed07 g_da61f5e555c7 g_55dc4d2bd0d7 g_f9800f979cd5 g_dba157c43664 g_8a6731e08c13 g_14172b566e3e g_e5ed37578f5e g_6cf0094ac74a g_5c9286487ea8 g_573cf52ce2b2 g_96aac4bf0d59 g_c7ab1279da7c g_61b2398d515d g_e5f8cdece4a6 g_b453598aa677 g_bb430c52d431 g_4e093d64cdb0
q_bd94e739d80d,g_699eb9607c4e g_0a556e953785 g_0808f459cec0 g_8a220359326a g_1d2b7cf58ad5 g_acb27de8207c g_027adec2ca24 g_e74ee941d3fd g_aa54f58e96ac g_53a52906d129 g_e5ed37578f5e g_b12e42b8cff6 g_199f11a29c76 g_c976d1aef8c6 g_5b7b3b2f82ba g_3ac546908be7 g_e08691de98f8 g_2aa313c0b281 g_5c9286487ea8 g_673cead63302 g_c1e8162e3878 g_09bed28452fd g_c7ab1279da7c g_6c43f4574331 g_9dd316566cf0 g_e862932aec2d g_4f905a235c04 g_36bea42c9e33 g_ebf5af716393 g_b1c9f787926c g_1a40ebcb441c g_d5e67a7d5157 g_de554e44d62f g_74d453c9a3a7 g_e0ccdfbf9f00 g_70529e2d5954 g_5a62a4d9e8ac g_517fc156e469 g_bda6653de3f8 g_05849d74cfab g_d9fafc45f03b g_c14dad25b418 g_e6ed51489cef g_573cf52ce2b2 g_4e093d64cdb0 g_b641e40b4002 g_d50551e660c9 g_8af7e2c47267 g_6ec8858d4a9f g_b453598aa677 g_d85262e03c42 g_ae1499661420 g_eeac1871fded g_d3929af6bb55 g_37f955e29627 g_31b1fbb078bf g_8eba772fe35c g_55dc4d2bd0d7 g_a8c88c5b2eb5 g_efdc64125061 g_f52beabe75e9 g_41ab0116bf71 g_4e2d730cf5e4 g_5c2076734da4 g_ea2eb3c043ba g_4318e3f69720 g_96aac4bf0d59 g_8f2f7885bf92 g_dd27adb09b30 g_bb430c52d431 g_0e6eb886a136 g_e5200cb50906 g_40742c58b1d2 g_8a6731e08c13 g_61b2398d515d g_5aa874fa38a6 g_932da5bced66 g_dba157c43664 g_ee2e34a4305b g_6cf0094ac74a g_f9800f979cd5 g_75e232a570e9 g_e5f8cdece4a6 g_3e0ada624ec1 g_25f027ae1b57 g_da61f5e555c7 g_2fc06887012f g_75b446a0112e g_f172ad939439 g_2ceec8bd9741 g_69e4c78d493f g_14172b566e3e g_82b941c5f3e6 g_4ba39e73c5c0 g_fcc22b630798 g_d098c0c73946 g_b9d4c1433954 g_fce818975dda g_9e4dcbe2ed07 g_3bba88a233d2
q_be6ddac1d2bf,g_53a52906d129 g_c7ab1279da7c g_4e093d64cdb0 g_bb430c52d431 g_acb27de8207c g_6cf0094ac74a g_f9800f979cd5 g_dba157c43664 g_e5f8cdece4a6 g_b453598aa677 g_2ceec8bd9741 g_96aac4bf0d59 g_55dc4d2bd0d7 g_c1e8162e3878 g_4ba39e73c5c0 g_fce818975dda g_d85262e03c42 g_3bba88a233d2 g_61b2398d515d g_14172b566e3e g_932da5bced66 g_e5200cb50906 g_573cf52ce2b2 g_9e4dcbe2ed07 g_ebf5af716393 g_8af7e2c47267 g_b641e40b4002 g_8f2f7885bf92 g_d3929af6bb55 g_027adec2ca24 g_70529e2d5954 g_f172ad939439 g_8a6731e08c13 g_da61f5e555c7 g_e5ed37578f5e g_de554e44d62f g_0808f459cec0 g_1a40ebcb441c g_efdc64125061 g_6c43f4574331 g_5c9286487ea8 g_0a556e953785 g_0e6eb886a136 g_5c2076734da4 g_1d2b7cf58ad5 g_e862932aec2d g_05849d74cfab g_4e2d730cf5e4 g_c976d1aef8c6 g_eeac1871fded g_4f905a235c04 g_37f955e29627 g_517fc156e469 g_41ab0116bf71 g_d50551e660c9 g_2aa313c0b281 g_31b1fbb078bf g_8eba772fe35c g_40742c58b1d2 g_c14dad25b418 g_75e232a570e9 g_3ac546908be7 g_699eb9607c4e g_bda6653de3f8 g_69e4c78d493f g_8a220359326a g_75b446a0112e g_3e0ada624ec1 g_a8c88c5b2eb5 g_9dd316566cf0 g_e08691de98f8 g_673cead63302 g_36bea42c9e33 g_b1c9f787926c g_5b7b3b2f82ba g_ae1499661420 g_d5e67a7d5157 g_2fc06887012f g_b12e42b8cff6 g_e6ed51489cef g_b9d4c1433954 g_e74ee941d3fd g_fcc22b630798 g_09bed28452fd g_4318e3f69720 g_5aa874fa38a6 g_d098c0c73946 g_aa54f58e96ac g_5a62a4d9e8ac g_f52beabe75e9 g_6ec8858d4a9f g_74d453c9a3a7 g_ea2eb3c043ba g_199f11a29c76 g_dd27adb09b30 g_ee2e34a4305b g_25f027ae1b57 g_d9fafc45f03b g_82b941c5f3e6 g_e0ccdfbf9f00
q_be82728f9c15,g_f52beabe75e9 g_c14dad25b418 g_6ec8858d4a9f g_9dd316566cf0 g_517fc156e469 g_0808f459cec0 g_5b7b3b2f82ba g_05849d74cfab g_dd27adb09b30 g_5aa874fa38a6 g_bda6653de3f8 g_8a220359326a g_1d2b7cf58ad5 g_673cead63302 g_d5e67a7d5157 g_8f2f7885bf92 g_699eb9607c4e g_74d453c9a3a7 g_ee2e34a4305b g_53a52906d129 g_ea2eb3c043ba g_75e232a570e9 g_d9fafc45f03b g_4e2d730cf5e4 g_5a62a4d9e8ac g_b9d4c1433954 g_acb27de8207c g_4318e3f69720 g_e0ccdfbf9f00 g_70529e2d5954 g_de554e44d62f g_ebf5af716393 g_36bea42c9e33 g_d098c0c73946 g_d50551e660c9 g_e74ee941d3fd g_efdc64125061 g_6c43f4574331 g_75b446a0112e g_8eba772fe35c g_5c2076734da4 g_eeac1871fded g_09bed28452fd g_932da5bced66 g_0a556e953785 g_199f11a29c76 g_fcc22b630798 g_8af7e2c47267 g_027adec2ca24 g_c1e8162e3878 g_b641e40b4002 g_69e4c78d493f g_c976d1aef8c6 g_3e0ada624ec1 g_2fc06887012f g_6cf0094ac74a g_aa54f58e96ac g_e08691de98f8 g_f172ad939439 g_b12e42b8cff6 g_14172b566e3e g_55dc4d2bd0d7 g_e5f8cdece4a6 g_4f905a235c04 g_82b941c5f3e6 g_3bba88a233d2 g_4e093d64cdb0 g_96aac4bf0d59 g_bb430c52d431 g_dba157c43664 g_2ceec8bd9741 g_31b1fbb078bf g_b1c9f787926c g_2aa313c0b281 g_d85262e03c42 g_c7ab1279da7c g_f9800f979cd5 g_b453598aa677 g_8a6731e08c13 g_e5200cb50906 g_fce818975dda g_61b2398d515d g_9e4dcbe2ed07 g_25f027ae1b57 g_e862932aec2d g_ae1499661420 g_a8c88c5b2eb5 g_4ba39e73c5c0 g_e6ed51489cef g_d3929af6bb55 g_e5ed37578f5e g_3ac546908be7 g_41ab0116bf71 g_da61f5e555c7 g_5c9286487ea8 g_0e6eb886a136 g_1a40ebcb441c g_37f955e29627 g_573cf52ce2b2 g_40742c58b1d2
q_c362b99342b7,g_4e2d730cf5e4 g_82b941c5f3e6 g_74d453c9a3a7 g_2fc06887012f g_0e6eb886a136 g_e0ccdfbf9f00 g_5c9286487ea8 g_75b446a0112e g_ea2eb3c043ba g_b12e42b8cff6 g_aa54f58e96ac g_e08691de98f8 g_f52beabe75e9 g_d098c0c73946 g_ebf5af716393 g_8eba772fe35c g_a8c88c5b2eb5 g_41ab0116bf71 g_05849d74cfab g_31b1fbb078bf g_3e0ada624ec1 g_25f027ae1b57 g_4f905a235c04 g_e862932aec2d g_5aa874fa38a6 g_e6ed51489cef g_673cead63302 g_d85262e03c42 g_8af7e2c47267 g_199f11a29c76 g_b9d4c1433954 g_40742c58b1d2 g_ae1499661420 g_4318e3f69720 g_b453598aa677 g_0a556e953785 g_36bea42c9e33 g_5c2076734da4 g_75e232a570e9 g_d9fafc45f03b g_6c43f4574331 g_69e4c78d493f g_b1c9f787926c g_1a40ebcb441c g_c14dad25b418 g_efdc64125061 g_ee2e34a4305b g_e5200cb50906 g_3ac546908be7 g_027adec2ca24 g_09bed28452fd g_96aac4bf0d59 g_2aa313c0b281 g_b641e40b4002 g_d3929af6bb55 g_9e4dcbe2ed07 g_699eb9607c4e g_8a220359326a g_0808f459cec0 g_37f955e29627 g_573cf52ce2b2 g_5b7b3b2f82ba g_70529e2d5954 g_932da5bced66 g_53a52906d129 g_eeac1871fded g_6ec8858d4a9f g_bda6653de3f8 g_dd27adb09b30 g_fcc22b630798 g_6cf0094ac74a g_d5e67a7d5157 g_14172b566e3e g_c1e8162e3878 g_e5f8cdece4a6 g_9dd316566cf0 g_da61f5e555c7 g_5a62a4d9e8ac g_e5ed37578f5e g_8f2f7885bf92 g_8a6731e08c13 g_4e093d64cdb0 g_2ceec8bd9741 g_c7ab1279da7c g_e74ee941d3fd g_bb430c52d431 g_dba157c43664 g_f9800f979cd5 g_55dc4d2bd0d7 g_3bba88a233d2 g_f172ad939439 g_61b2398d515d g_1d2b7cf58ad5 g_fce818975dda g_acb27de8207c g_517fc156e469 g_c976d1aef8c6 g_de554e44d62f g_4ba39e73c5c0 g_d50551e660c9
q_cc7dee24bf9e,g_4f905a235c04 g_a8c88c5b2eb5 g_e862932aec2d g_8af7e2c47267 g_1a40ebcb441c g_d3929af6bb55 g_31b1fbb078bf g_c1e8162e3878 g_d85262e03c42 g_e5200cb50906 g_3ac546908be7 g_ae1499661420 g_6c43f4574331 g_8eba772fe35c g_efdc64125061 g_027adec2ca24 g_70529e2d5954 g_2fc06887012f g_b1c9f787926c g_e08691de98f8 g_2aa313c0b281 g_40742c58b1d2 g_25f027ae1b57 g_75b446a0112e g_b12e42b8cff6 g_b9d4c1433954 g_e6ed51489cef g_41ab0116bf71 g_d098c0c73946 g_fcc22b630798 g_36bea42c9e33 g_573cf52ce2b2 g_09bed28452fd g_b453598aa677 g_ea2eb3c043ba g_b641e40b4002 g_c7ab1279da7c g_e74ee941d3fd g_37f955e29627 g_aa54f58e96ac g_5c9286487ea8 g_82b941c5f3e6 g_199f11a29c76 g_0e6eb886a136 g_3e0ada624ec1 g_5c2076734da4 g_69e4c78d493f g_74d453c9a3a7 g_f172ad939439 g_0a556e953785 g_53a52906d129 g_4e2d730cf5e4 g_5a62a4d9e8ac g_d9fafc45f03b g_ebf5af716393 g_d5e67a7d5157 g_5aa874fa38a6 g_699eb9607c4e g_f9800f979cd5 g_f52beabe75e9 g_9e4dcbe2ed07 g_4318e3f69720 g_6ec8858d4a9f g_e5ed37578f5e g_75e232a570e9 g_932da5bced66 g_517fc156e469 g_e0ccdfbf9f00 g_da61f5e555c7 g_eeac1871fded g_bda6653de3f8 g_05849d74cfab g_c14dad25b418 g_fce818975dda g_5b7b3b2f82ba g_c976d1aef8c6 g_dd27adb09b30 g_ee2e34a4305b g_de554e44d62f g_673cead63302 g_8a220359326a g_4ba39e73c5c0 g_6cf0094ac74a g_8f2f7885bf92 g_0808f459cec0 g_dba157c43664 g_1d2b7cf58ad5 g_61b2398d515d g_2ceec8bd9741 g_96aac4bf0d59 g_14172b566e3e g_8a6731e08c13 g_3bba88a233d2 g_e5f8cdece4a6 g_bb430c52d431 g_4e093d64cdb0 g_55dc4d2bd0d7 g_acb27de8207c g_9dd316566cf0 g_d50551e660c9
q_ceec52abc0cc,g_69e4c78d493f g_ea2eb3c043ba g_f172ad939439 g_b9d4c1433954 g_e0ccdfbf9f00 g_05849d74cfab g_199f11a29c76 g_673cead63302 g_d5e67a7d5157 g_8f2f7885bf92 g_d098c0c73946 g_ee2e34a4305b g_f52beabe75e9 g_5aa874fa38a6 g_c976d1aef8c6 g_ae1499661420 g_74d453c9a3a7 g_4e2d730cf5e4 g_36bea42c9e33 g_6ec8858d4a9f g_c14dad25b418 g_d3929af6bb55 g_fcc22b630798 g_d85262e03c42 g_dd27adb09b30 g_aa54f58e96ac g_0e6eb886a136 g_0a556e953785 g_40742c58b1d2 g_4f905a235c04 g_a8c88c5b2eb5 g_e6ed51489cef g_25f027ae1b57 g_8a220359326a g_b641e40b4002 g_31b1fbb078bf g_5a62a4d9e8ac g_e5200cb50906 g_1d2b7cf58ad5 g_d9fafc45f03b g_5c9286487ea8 g_5c2076734da4 g_ebf5af716393 g_5b7b3b2f82ba g_82b941c5f3e6 g_b12e42b8cff6 g_41ab0116bf71 g_2fc06887012f g_53a52906d129 g_2aa313c0b281 g_1a40ebcb441c g_8a6731e08c13 g_3bba88a233d2 g_4ba39e73c5c0 g_6cf0094ac74a g_932da5bced66 g_37f955e29627 g_3ac546908be7 g_75b446a0112e g_dba157c43664 g_acb27de8207c g_4318e3f69720 g_d50551e660c9 g_09bed28452fd g_c1e8162e3878 g_b453598aa677 g_e74ee941d3fd g_e5ed37578f5e g_e862932aec2d g_f9800f979cd5 g_efdc64125061 g_e08691de98f8 g_55dc4d2bd0d7 g_699eb9607c4e g_9e4dcbe2ed07 g_14172b566e3e g_517fc156e469 g_fce818975dda g_573cf52ce2b2 g_6c43f4574331 g_8af7e2c47267 g_8eba772fe35c g_75e232a570e9 g_b1c9f787926c g_70529e2d5954 g_9dd316566cf0 g_2ceec8bd9741 g_e5f8cdece4a6 g_61b2398d515d g_bda6653de3f8 g_bb430c52d431 g_c7ab1279da7c g_3e0ada624ec1 g_96aac4bf0d59 g_eeac1871fded g_027adec2ca24 g_4e093d64cdb0 g_de554e44d62f g_0808f459cec0 g_da61f5e555c7
q_d28b5de2671d,g_36bea42c9e33 g_e0ccdfbf9f00 g_aa54f58e96ac g_2aa313c0b281 g_69e4c78d493f g_d9fafc45f03b g_ae1499661420 g_41ab0116bf71 g_e6ed51489cef g_a8c88c5b2eb5 g_8a220359326a g_25f027ae1b57 g_31b1fbb078bf g_5a62a4d9e8ac g_74d453c9a3a7 g_ee2e34a4305b g_4f905a235c04 g_e74ee941d3fd g_517fc156e469 g_e862932aec2d g_efdc64125061 g_b9d4c1433954 g_40742c58b1d2 g_3ac546908be7 g_4318e3f69720 g_05849d74cfab g_f52beabe75e9 g_c1e8162e3878 g_82b941c5f3e6 g_b12e42b8cff6 g_5aa874fa38a6 g_027adec2ca24 g_e08691de98f8 g_e5200cb50906 g_f172ad939439 g_199f11a29c76 g_09bed28452fd g_0a556e953785 g_6ec8858d4a9f g_ea2eb3c043ba g_673cead63302 g_1d2b7cf58ad5 g_b1c9f787926c g_fcc22b630798 g_dd27adb09b30 g_d85262e03c42 g_70529e2d5954 g_5b7b3b2f82ba g_bda6653de3f8 g_37f955e29627 g_1a40ebcb441c g_d098c0c73946 g_8eba772fe35c g_8af7e2c47267 g_d5e67a7d5157 g_8f2f7885bf92 g_5c9286487ea8 g_c14dad25b418 g_699eb9607c4e g_75e232a570e9 g_d3929af6bb55 g_c976d1aef8c6 g_eeac1871fded g_6c43f4574331 g_c7ab1279da7c g_9dd316566cf0 g_0808f459cec0 g_53a52906d129 g_4e2d730cf5e4 g_de554e44d62f g_f9800f979cd5 g_3e0ada624ec1 g_d50551e660c9 g_573cf52ce2b2 g_5c2076734da4 g_932da5bced66 g_0e6eb886a136 g_acb27de8207c g_6cf0094ac74a g_b453598aa677 g_75b446a0112e g_b641e40b4002 g_dba157c43664 g_ebf5af716393 g_e5ed37578f5e g_3bba88a233d2 g_fce818975dda g_e5f8cdece4a6 g_61b2398d515d g_4e093d64cdb0 g_14172b566e3e g_9e4dcbe2ed07 g_8a6731e08c13 g_2fc06887012f g_2ceec8bd9741 g_bb430c52d431 g_55dc4d2bd0d7 g_da61f5e555c7 g_4ba39e73c5c0 g_96aac4bf0d59
q_d30bfe5e1069,g_bb430c52d431 g_61b2398d515d g_4e093d64cdb0 g_e5f8cdece4a6 g_14172b566e3e g_dba157c43664 g_f9800f979cd5 g_3bba88a233d2 g_4ba39e73c5c0 g_55dc4d2bd0d7 g_2ceec8bd9741 g_96aac4bf0d59 g_6cf0094ac74a g_8a6731e08c13 g_9e4dcbe2ed07 g_fce818975dda g_da61f5e555c7 g_acb27de8207c g_573cf52ce2b2 g_932da5bced66 g_d50551e660c9 g_e5ed37578f5e g_eeac1871fded g_c7ab1279da7c g_b453598aa677 g_de554e44d62f g_37f955e29627 g_0e6eb886a136 g_ebf5af716393 g_0808f459cec0 g_8f2f7885bf92 g_53a52906d129 g_9dd316566cf0 g_d3929af6bb55 g_5c2076734da4 g_f172ad939439 g_3e0ada624ec1 g_c1e8162e3878 g_0a556e953785 g_5c9286487ea8 g_c14dad25b418 g_b641e40b4002 g_e5200cb50906 g_75e232a570e9 g_8af7e2c47267 g_c976d1aef8c6 g_4e2d730cf5e4 g_d85262e03c42 g_05849d74cfab g_bda6653de3f8 g_1d2b7cf58ad5 g_699eb9607c4e g_517fc156e469 g_1a40ebcb441c g_673cead63302 g_efdc64125061 g_4318e3f69720 g_70529e2d5954 g_75b446a0112e g_027adec2ca24 g_8a220359326a g_41ab0116bf71 g_40742c58b1d2 g_69e4c78d493f g_6c43f4574331 g_2fc06887012f g_a8c88c5b2eb5 g_8eba772fe35c g_4f905a235c04 g_5a62a4d9e8ac g_e862932aec2d g_31b1fbb078bf g_e74ee941d3fd g_b1c9f787926c g_5aa874fa38a6 g_3ac546908be7 g_e6ed51489cef g_d5e67a7d5157 g_36bea42c9e33 g_5b7b3b2f82ba g_ee2e34a4305b g_b12e42b8cff6 g_2aa313c0b281 g_aa54f58e96ac g_199f11a29c76 g_09bed28452fd g_25f027ae1b57 g_d9fafc45f03b g_e08691de98f8 g_dd27adb09b30 g_b9d4c1433954 g_fcc22b630798 g_e0ccdfbf9f00 g_ae1499661420 g_6ec8858d4a9f g_f52beabe75e9 g_d098c0c73946 g_82b941c5f3e6 g_74d453c9a3a7 g_ea2eb3c043ba
