query_id,target_id_ranking
q_2226a5ef0fa5,g_e5a256c3f137 g_c70b5acdd7f0 g_960202a1a58e g_6d68f8d32724 g_9d41ce8b3d86 g_c28979b14f81 g_aaf34a0e2d53 g_90138ec6a8e3 g_9b694e9cd67b g_126b979c72d6 g_317cc195c810 g_57f65099053a g_f2c9345d0340 g_e01db4772422 g_3982eb8aa3f8 g_558d6146f9b8 g_3e88b6211356 g_7b014de714d5 g_2117c11e0c1d g_7ed2ba0adc67 g_baa20c35118c g_fe297e14ed56 g_c89abdb73af7 g_2eb236abf4b2 g_b679008dede7 g_1bc04833bf22 g_459cc0a7b6e8 g_b4f8f3f9bdde g_676899e274c3 g_94384e42a65b g_aee988210b14 g_46a719fb56a5 g_755e8dd9157b g_489da6884145 g_d93a48081434 g_ef62b5f73f83 g_eeec8abad525 g_19ce49b924f3 g_ec8d1f3ba2bb g_05187a9c1bb0 g_a79194ab33ec g_cd8ecc62e2c7 g_166850a4e1b4 g_46a4ecd47327 g_b0fc0054dd04 g_2fcf238f3e36 g_19f579c08ef7 g_fe731020400a g_94026374a093 g_82b3b3978a39 g_c47c3dd3ddd6 g_f3985f1e4290 g_eed1b2761f82 g_9c45c3fd1e30 g_f551e8f5dbfc g_326ed6a9451c g_730613a114b8 g_3cda8853b4ac g_08221a87649f g_145f70461ddc g_ba8e8070d8b8 g_94c686999925 g_e73add0b2e0b g_1134f08a30e0 g_2a6910e4d785 g_6d0720f132b5 g_10c91b4819a5 g_6c94d83687bd g_0547ac19c5c0 g_2dab7c427d0e g_c95532a73204 g_01662accad2c g_5c27320121f7 g_af31da8cd532 g_9a0a2eb8a22f g_05f05f30ccf8 g_4d315eaaa8ca
q_228d4424dffb,g_e5a256c3f137 g_6d68f8d32724 g_aaf34a0e2d53 g_57f65099053a g_558d6146f9b8 g_676899e274c3 g_d93a48081434 g_317cc195c810 g_b679008dede7 g_7ed2ba0adc67 g_9b694e9cd67b g_94384e42a65b g_90138ec6a8e3 g_3cda8853b4ac g_166850a4e1b4 g_7b014de714d5 g_ec8d1f3ba2bb g_145f70461ddc g_fe297e14ed56 g_e01db4772422 g_c89abdb73af7 g_c70b5acdd7f0 g_c28979b14f81 g_19ce49b924f3 g_b4f8f3f9bdde g_a79194ab33ec g_aee988210b14 g_9c45c3fd1e30 g_126b979c72d6 g_9d41ce8b3d86 g_baa20c35118c g_46a719fb56a5 g_960202a1a58e g_eed1b2761f82 g_19f579c08ef7 g_3e88b6211356 g_2117c11e0c1d g_755e8dd9157b g_2fcf238f3e36 g_2a6910e4d785 g_46a4ecd47327 g_3982eb8aa3f8 g_326ed6a9451c g_1bc04833bf22 g_c47c3dd3ddd6 g_f2c9345d0340 g_eeec8abad525 g_f3985f1e4290 g_05187a9c1bb0 g_82b3b3978a39 g_ef62b5f73f83 g_e73add0b2e0b g_fe731020400a g_5c27320121f7 g_10c91b4819a5 g_94026374a093 g_1134f08a30e0 g_0547ac19c5c0 g_730613a114b8 g_cd8ecc62e2c7 g_489da6884145 g_2eb236abf4b2 g_b0fc0054dd04 g_01662accad2c g_94c686999925 g_af31da8cd532 g_6c94d83687bd g_459cc0a7b6e8 g_08221a87649f g_ba8e8070d8b8 g_05f05f30ccf8 g_6d0720f132b5 g_c95532a73204 g_9a0a2eb8a22f g_2dab7c427d0e g_f551e8f5dbfc g_4d315eaaa8ca
q_23bd22ccdf5b,g_9d41ce8b3d86 g_6d68f8d32724 g_7b014de714d5 g_558d6146f9b8 g_aaf34a0e2d53 g_9b694e9cd67b g_46a719fb56a5 g_960202a1a58e g_b679008dede7 g_e5a256c3f137 g_145f70461ddc g_7ed2ba0adc67 g_fe297e14ed56 g_ec8d1f3ba2bb g_676899e274c3 g_489da6884145 g_d93a48081434 g_3982eb8aa3f8 g_46a4ecd47327 g_1bc04833bf22 g_a79194ab33ec g_e01db4772422 g_126b979c72d6 g_2fcf238f3e36 g_2117c11e0c1d g_755e8dd9157b g_57f65099053a g_c70b5acdd7f0 g_326ed6a9451c g_f3985f1e4290 g_90138ec6a8e3 g_f2c9345d0340 g_aee988210b14 g_c28979b14f81 g_94026374a093 g_730613a114b8 g_2eb236abf4b2 g_c47c3dd3ddd6 g_94384e42a65b g_05187a9c1bb0 g_317cc195c810 g_01662accad2c g_b4f8f3f9bdde g_459cc0a7b6e8 g_ef62b5f73f83 g_19f579c08ef7 g_baa20c35118c g_19ce49b924f3 g_e73add0b2e0b g_f551e8f5dbfc g_10c91b4819a5 g_166850a4e1b4 g_eed1b2761f82 g_3e88b6211356 g_9c45c3fd1e30 g_82b3b3978a39 g_3cda8853b4ac g_1134f08a30e0 g_c89abdb73af7 g_5c27320121f7 g_eeec8abad525 g_2a6910e4d785 g_2dab7c427d0e g_fe731020400a g_cd8ecc62e2c7 g_08221a87649f g_94c686999925 g_c95532a73204 g_6c94d83687bd g_6d0720f132b5 g_b0fc0054dd04 g_9a0a2eb8a22f g_0547ac19c5c0 g_05f05f30ccf8 g_ba8e8070d8b8 g_af31da8cd532 g_4d315eaaa8ca
q_26cd3f1781f1,g_6d68f8d32724 g_145f70461ddc g_aaf34a0e2d53 g_7ed2ba0adc67 g_57f65099053a g_558d6146f9b8 g_d93a48081434 g_e5a256c3f137 g_7b014de714d5 g_317cc195c810 g_ec8d1f3ba2bb g_676899e274c3 g_2a6910e4d785 g_aee988210b14 g_3cda8853b4ac g_94384e42a65b g_10c91b4819a5 g_46a4ecd47327 g_166850a4e1b4 g_19f579c08ef7 g_2fcf238f3e36 g_9c45c3fd1e30 g_e01db4772422 g_fe297e14ed56 g_fe731020400a g_c28979b14f81 g_f3985f1e4290 g_9b694e9cd67b g_b679008dede7 g_5c27320121f7 g_94026374a093 g_05187a9c1bb0 g_90138ec6a8e3 g_1bc04833bf22 g_c70b5acdd7f0 g_755e8dd9157b g_19ce49b924f3 g_1134f08a30e0 g_b4f8f3f9bdde g_126b979c72d6 g_0547ac19c5c0 g_e73add0b2e0b g_82b3b3978a39 g_46a719fb56a5 g_9d41ce8b3d86 g_a79194ab33ec g_ef62b5f73f83 g_c47c3dd3ddd6 g_c89abdb73af7 g_2117c11e0c1d g_960202a1a58e g_01662accad2c g_baa20c35118c g_3e88b6211356 g_cd8ecc62e2c7 g_eed1b2761f82 g_730613a114b8 g_326ed6a9451c g_3982eb8aa3f8 g_eeec8abad525 g_94c686999925 g_f2c9345d0340 g_af31da8cd532 g_489da6884145 g_c95532a73204 g_2eb236abf4b2 g_ba8e8070d8b8 g_05f05f30ccf8 g_9a0a2eb8a22f g_6c94d83687bd g_6d0720f132b5 g_b0fc0054dd04 g_2dab7c427d0e g_08221a87649f g_459cc0a7b6e8 g_f551e8f5dbfc g_4d315eaaa8ca
q_27316085a7ae,g_7b014de714d5 g_f2c9345d0340 g_2eb236abf4b2 g_6d68f8d32724 g_2fcf238f3e36 g_730613a114b8 g_6d0720f132b5 g_9d41ce8b3d86 g_e5a256c3f137 g_9b694e9cd67b g_d93a48081434 g_755e8dd9157b g_b679008dede7 g_126b979c72d6 g_960202a1a58e g_558d6146f9b8 g_c70b5acdd7f0 g_326ed6a9451c g_c28979b14f81 g_46a719fb56a5 g_e01db4772422 g_166850a4e1b4 g_676899e274c3 g_57f65099053a g_aee988210b14 g_90138ec6a8e3 g_94026374a093 g_f551e8f5dbfc g_46a4ecd47327 g_a79194ab33ec g_317cc195c810 g_f3985f1e4290 g_fe297e14ed56 g_2dab7c427d0e g_ba8e8070d8b8 g_489da6884145 g_2117c11e0c1d g_ef62b5f73f83 g_19ce49b924f3 g_08221a87649f g_7ed2ba0adc67 g_c47c3dd3ddd6 g_459cc0a7b6e8 g_fe731020400a g_b4f8f3f9bdde g_aaf34a0e2d53 g_3cda8853b4ac g_5c27320121f7 g_baa20c35118c g_145f70461ddc g_1bc04833bf22 g_eeec8abad525 g_94c686999925 g_19f579c08ef7 g_94384e42a65b g_ec8d1f3ba2bb g_c95532a73204 g_3982eb8aa3f8 g_01662accad2c g_c89abdb73af7 g_e73add0b2e0b g_3e88b6211356 g_05187a9c1bb0 g_eed1b2761f82 g_2a6910e4d785 g_9c45c3fd1e30 g_b0fc0054dd04 g_cd8ecc62e2c7 g_9a0a2eb8a22f g_10c91b4819a5 g_6c94d83687bd g_82b3b3978a39 g_1134f08a30e0 g_05f05f30ccf8 g_af31da8cd532 g_0547ac19c5c0 g_4d315eaaa8ca
q_2a2c9541ad61,g_f2c9345d0340 g_f551e8f5dbfc g_9d41ce8b3d86 g_b0fc0054dd04 g_126b979c72d6 g_166850a4e1b4 g_fe297e14ed56 g_6d68f8d32724 g_fe731020400a g_aaf34a0e2d53 g_755e8dd9157b g_46a719fb56a5 g_c89abdb73af7 g_9b694e9cd67b g_2fcf238f3e36 g_d93a48081434 g_3982eb8aa3f8 g_e5a256c3f137 g_2eb236abf4b2 g_960202a1a58e g_90138ec6a8e3 g_c70b5acdd7f0 g_46a4ecd47327 g_b679008dede7 g_19ce49b924f3 g_aee988210b14 g_94384e42a65b g_7b014de714d5 g_b4f8f3f9bdde g_19f579c08ef7 g_57f65099053a g_3e88b6211356 g_317cc195c810 g_676899e274c3 g_558d6146f9b8 g_c47c3dd3ddd6 g_7ed2ba0adc67 g_489da6884145 g_ec8d1f3ba2bb g_05187a9c1bb0 g_ef62b5f73f83 g_326ed6a9451c g_cd8ecc62e2c7 g_e01db4772422 g_2117c11e0c1d g_f3985f1e4290 g_9c45c3fd1e30 g_a79194ab33ec g_1bc04833bf22 g_94026374a093 g_c95532a73204 g_145f70461ddc g_eeec8abad525 g_e73add0b2e0b g_94c686999925 g_6d0720f132b5 g_2dab7c427d0e g_c28979b14f81 g_730613a114b8 g_baa20c35118c g_459cc0a7b6e8 g_1134f08a30e0 g_82b3b3978a39 g_eed1b2761f82 g_3cda8853b4ac g_01662accad2c g_6c94d83687bd g_2a6910e4d785 g_ba8e8070d8b8 g_08221a87649f g_5c27320121f7 g_10c91b4819a5 g_0547ac19c5c0 g_05f05f30ccf8 g_af31da8cd532 g_9a0a2eb8a22f g_4d315eaaa8ca
q_372dca0d24f5,g_2117c11e0c1d g_b4f8f3f9bdde g_3e88b6211356 g_9d41ce8b3d86 g_317cc195c810 g_57f65099053a g_aaf34a0e2d53 g_eeec8abad525 g_05187a9c1bb0 g_c70b5acdd7f0 g_6d68f8d32724 g_7ed2ba0adc67 g_cd8ecc62e2c7 g_e5a256c3f137 g_3982eb8aa3f8 g_166850a4e1b4 g_82b3b3978a39 g_0547ac19c5c0 g_aee988210b14 g_c89abdb73af7 g_46a719fb56a5 g_558d6146f9b8 g_3cda8853b4ac g_676899e274c3 g_baa20c35118c g_9b694e9cd67b g_7b014de714d5 g_f2c9345d0340 g_459cc0a7b6e8 g_ec8d1f3ba2bb g_960202a1a58e g_af31da8cd532 g_489da6884145 g_d93a48081434 g_19ce49b924f3 g_90138ec6a8e3 g_c28979b14f81 g_b679008dede7 g_94384e42a65b g_fe297e14ed56 g_145f70461ddc g_eed1b2761f82 g_755e8dd9157b g_ef62b5f73f83 g_e73add0b2e0b g_9c45c3fd1e30 g_46a4ecd47327 g_e01db4772422 g_6c94d83687bd g_126b979c72d6 g_a79194ab33ec g_2dab7c427d0e g_1134f08a30e0 g_b0fc0054dd04 g_2a6910e4d785 g_01662accad2c g_5c27320121f7 g_fe731020400a g_19f579c08ef7 g_c47c3dd3ddd6 g_9a0a2eb8a22f g_05f05f30ccf8 g_1bc04833bf22 g_730613a114b8 g_10c91b4819a5 g_2fcf238f3e36 g_f551e8f5dbfc g_2eb236abf4b2 g_326ed6a9451c g_94c686999925 g_f3985f1e4290 g_08221a87649f g_94026374a093 g_ba8e8070d8b8 g_c95532a73204 g_6d0720f132b5 g_4d315eaaa8ca
q_45d364197384,g_b4f8f3f9bdde g_2117c11e0c1d g_3e88b6211356 g_317cc195c810 g_57f65099053a g_aaf34a0e2d53 g_e5a256c3f137 g_558d6146f9b8 g_3cda8853b4ac g_7ed2ba0adc67 g_6d68f8d32724 g_c70b5acdd7f0 g_c89abdb73af7 g_9d41ce8b3d86 g_3982eb8aa3f8 g_cd8ecc62e2c7 g_eeec8abad525 g_82b3b3978a39 g_05187a9c1bb0 g_166850a4e1b4 g_baa20c35118c g_94384e42a65b g_90138ec6a8e3 g_676899e274c3 g_960202a1a58e g_9b694e9cd67b g_c28979b14f81 g_0547ac19c5c0 g_d93a48081434 g_aee988210b14 g_46a719fb56a5 g_ec8d1f3ba2bb g_489da6884145 g_b679008dede7 g_f2c9345d0340 g_eed1b2761f82 g_7b014de714d5 g_145f70461ddc g_fe297e14ed56 g_19ce49b924f3 g_af31da8cd532 g_e01db4772422 g_126b979c72d6 g_459cc0a7b6e8 g_755e8dd9157b g_6c94d83687bd g_9c45c3fd1e30 g_a79194ab33ec g_e73add0b2e0b g_19f579c08ef7 g_1bc04833bf22 g_2a6910e4d785 g_5c27320121f7 g_ef62b5f73f83 g_46a4ecd47327 g_1134f08a30e0 g_b0fc0054dd04 g_01662accad2c g_10c91b4819a5 g_fe731020400a g_2eb236abf4b2 g_9a0a2eb8a22f g_730613a114b8 g_c47c3dd3ddd6 g_f3985f1e4290 g_2dab7c427d0e g_05f05f30ccf8 g_2fcf238f3e36 g_326ed6a9451c g_94c686999925 g_08221a87649f g_f551e8f5dbfc g_94026374a093 g_ba8e8070d8b8 g_c95532a73204 g_6d0720f132b5 g_4d315eaaa8ca
q_48b2fbc15b6f,g_aaf34a0e2d53 g_6d68f8d32724 g_05187a9c1bb0 g_558d6146f9b8 g_7ed2ba0adc67 g_46a4ecd47327 g_c89abdb73af7 g_9d41ce8b3d86 g_f2c9345d0340 g_90138ec6a8e3 g_960202a1a58e g_ef62b5f73f83 g_e5a256c3f137 g_b4f8f3f9bdde g_fe297e14ed56 g_9b694e9cd67b g_cd8ecc62e2c7 g_126b979c72d6 g_3982eb8aa3f8 g_46a719fb56a5 g_1bc04833bf22 g_2117c11e0c1d g_aee988210b14 g_baa20c35118c g_3e88b6211356 g_57f65099053a g_317cc195c810 g_c70b5acdd7f0 g_7b014de714d5 g_19f579c08ef7 g_b679008dede7 g_b0fc0054dd04 g_166850a4e1b4 g_6c94d83687bd g_d93a48081434 g_ec8d1f3ba2bb g_fe731020400a g_e01db4772422 g_2fcf238f3e36 g_9c45c3fd1e30 g_676899e274c3 g_94384e42a65b g_755e8dd9157b g_c47c3dd3ddd6 g_2a6910e4d785 g_c28979b14f81 g_145f70461ddc g_f551e8f5dbfc g_0547ac19c5c0 g_94c686999925 g_eeec8abad525 g_730613a114b8 g_82b3b3978a39 g_19ce49b924f3 g_489da6884145 g_eed1b2761f82 g_10c91b4819a5 g_459cc0a7b6e8 g_2eb236abf4b2 g_a79194ab33ec g_1134f08a30e0 g_f3985f1e4290 g_3cda8853b4ac g_94026374a093 g_01662accad2c g_2dab7c427d0e g_5c27320121f7 g_326ed6a9451c g_e73add0b2e0b g_c95532a73204 g_08221a87649f g_6d0720f132b5 g_af31da8cd532 g_ba8e8070d8b8 g_9a0a2eb8a22f g_05f05f30ccf8 g_4d315eaaa8ca
q_5809e9673d20,g_4d315eaaa8ca g_145f70461ddc g_b679008dede7 g_d93a48081434 g_b4f8f3f9bdde g_46a719fb56a5 g_558d6146f9b8 g_eeec8abad525 g_aee988210b14 g_e01db4772422 g_baa20c35118c g_6d68f8d32724 g_5c27320121f7 g_ec8d1f3ba2bb g_94384e42a65b g_2fcf238f3e36 g_57f65099053a g_ba8e8070d8b8 g_05187a9c1bb0 g_46a4ecd47327 g_3e88b6211356 g_e5a256c3f137 g_19f579c08ef7 g_05f05f30ccf8 g_7ed2ba0adc67 g_6d0720f132b5 g_c89abdb73af7 g_01662accad2c g_730613a114b8 g_3cda8853b4ac g_166850a4e1b4 g_960202a1a58e g_c70b5acdd7f0 g_676899e274c3 g_aaf34a0e2d53 g_c28979b14f81 g_1bc04833bf22 g_317cc195c810 g_7b014de714d5 g_755e8dd9157b g_9a0a2eb8a22f g_94026374a093 g_82b3b3978a39 g_2dab7c427d0e g_90138ec6a8e3 g_126b979c72d6 g_9b694e9cd67b g_fe731020400a g_3982eb8aa3f8 g_f2c9345d0340 g_e73add0b2e0b g_a79194ab33ec g_459cc0a7b6e8 g_2a6910e4d785 g_0547ac19c5c0 g_2117c11e0c1d g_ef62b5f73f83 g_1134f08a30e0 g_10c91b4819a5 g_fe297e14ed56 g_19ce49b924f3 g_cd8ecc62e2c7 g_489da6884145 g_f3985f1e4290 g_c47c3dd3ddd6 g_af31da8cd532 g_2eb236abf4b2 g_326ed6a9451c g_9d41ce8b3d86 g_08221a87649f g_94c686999925 g_9c45c3fd1e30 g_eed1b2761f82 g_c95532a73204 g_6c94d83687bd g_f551e8f5dbfc g_b0fc0054dd04
q_595797843166,g_aaf34a0e2d53 g_6d68f8d32724 g_9d41ce8b3d86 g_ef62b5f73f83 g_c89abdb73af7 g_126b979c72d6 g_1bc04833bf22 g_b0fc0054dd04 g_f2c9345d0340 g_fe297e14ed56 g_46a4ecd47327 g_e5a256c3f137 g_960202a1a58e g_558d6146f9b8 g_7ed2ba0adc67 g_9b694e9cd67b g_3982eb8aa3f8 g_90138ec6a8e3 g_c70b5acdd7f0 g_05187a9c1bb0 g_166850a4e1b4 g_b4f8f3f9bdde g_aee988210b14 g_fe731020400a g_3e88b6211356 g_755e8dd9157b g_f551e8f5dbfc g_7b014de714d5 g_2fcf238f3e36 g_cd8ecc62e2c7 g_e01db4772422 g_c28979b14f81 g_46a719fb56a5 g_19ce49b924f3 g_57f65099053a g_317cc195c810 g_94026374a093 g_2eb236abf4b2 g_676899e274c3 g_2117c11e0c1d g_d93a48081434 g_19f579c08ef7 g_c47c3dd3ddd6 g_489da6884145 g_b679008dede7 g_ec8d1f3ba2bb g_730613a114b8 g_9c45c3fd1e30 g_baa20c35118c g_94c686999925 g_94384e42a65b g_a79194ab33ec g_145f70461ddc g_f3985f1e4290 g_459cc0a7b6e8 g_326ed6a9451c g_eeec8abad525 g_eed1b2761f82 g_c95532a73204 g_82b3b3978a39 g_6c94d83687bd g_2a6910e4d785 g_3cda8853b4ac g_1134f08a30e0 g_10c91b4819a5 g_5c27320121f7 g_e73add0b2e0b g_2dab7c427d0e g_01662accad2c g_0547ac19c5c0 g_6d0720f132b5 g_ba8e8070d8b8 g_08221a87649f g_af31da8cd532 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_5b5e11317d9b,g_9d41ce8b3d86 g_489da6884145 g_e5a256c3f137 g_9b694e9cd67b g_c70b5acdd7f0 g_317cc195c810 g_a79194ab33ec g_6d68f8d32724 g_558d6146f9b8 g_960202a1a58e g_c28979b14f81 g_126b979c72d6 g_57f65099053a g_3982eb8aa3f8 g_459cc0a7b6e8 g_b679008dede7 g_2117c11e0c1d g_3e88b6211356 g_fe297e14ed56 g_730613a114b8 g_326ed6a9451c g_f3985f1e4290 g_90138ec6a8e3 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_19f579c08ef7 g_f2c9345d0340 g_676899e274c3 g_755e8dd9157b g_f551e8f5dbfc g_baa20c35118c g_b4f8f3f9bdde g_cd8ecc62e2c7 g_c89abdb73af7 g_82b3b3978a39 g_2eb236abf4b2 g_d93a48081434 g_7b014de714d5 g_166850a4e1b4 g_46a719fb56a5 g_9c45c3fd1e30 g_1bc04833bf22 g_3cda8853b4ac g_eed1b2761f82 g_e01db4772422 g_eeec8abad525 g_ba8e8070d8b8 g_94384e42a65b g_b0fc0054dd04 g_08221a87649f g_19ce49b924f3 g_7ed2ba0adc67 g_145f70461ddc g_10c91b4819a5 g_2fcf238f3e36 g_05187a9c1bb0 g_e73add0b2e0b g_aee988210b14 g_c47c3dd3ddd6 g_94026374a093 g_46a4ecd47327 g_94c686999925 g_ef62b5f73f83 g_2a6910e4d785 g_1134f08a30e0 g_01662accad2c g_2dab7c427d0e g_0547ac19c5c0 g_fe731020400a g_5c27320121f7 g_6c94d83687bd g_af31da8cd532 g_6d0720f132b5 g_c95532a73204 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_5b9c062c6efa,g_126b979c72d6 g_b0fc0054dd04 g_f2c9345d0340 g_c89abdb73af7 g_aaf34a0e2d53 g_6d68f8d32724 g_f551e8f5dbfc g_b4f8f3f9bdde g_3982eb8aa3f8 g_9d41ce8b3d86 g_c70b5acdd7f0 g_fe731020400a g_3e88b6211356 g_fe297e14ed56 g_e5a256c3f137 g_90138ec6a8e3 g_166850a4e1b4 g_960202a1a58e g_57f65099053a g_cd8ecc62e2c7 g_2117c11e0c1d g_9b694e9cd67b g_317cc195c810 g_ef62b5f73f83 g_94384e42a65b g_46a719fb56a5 g_19ce49b924f3 g_489da6884145 g_558d6146f9b8 g_2fcf238f3e36 g_46a4ecd47327 g_7ed2ba0adc67 g_d93a48081434 g_c28979b14f81 g_eeec8abad525 g_e01db4772422 g_ec8d1f3ba2bb g_05187a9c1bb0 g_755e8dd9157b g_676899e274c3 g_aee988210b14 g_b679008dede7 g_baa20c35118c g_82b3b3978a39 g_730613a114b8 g_459cc0a7b6e8 g_1bc04833bf22 g_a79194ab33ec g_2eb236abf4b2 g_19f579c08ef7 g_94c686999925 g_3cda8853b4ac g_f3985f1e4290 g_7b014de714d5 g_eed1b2761f82 g_c47c3dd3ddd6 g_326ed6a9451c g_94026374a093 g_9c45c3fd1e30 g_145f70461ddc g_c95532a73204 g_6c94d83687bd g_2a6910e4d785 g_ba8e8070d8b8 g_1134f08a30e0 g_6d0720f132b5 g_2dab7c427d0e g_e73add0b2e0b g_af31da8cd532 g_10c91b4819a5 g_0547ac19c5c0 g_5c27320121f7 g_01662accad2c g_08221a87649f g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_5d7ceee74fcd,g_317cc195c810 g_e5a256c3f137 g_aaf34a0e2d53 g_57f65099053a g_9b694e9cd67b g_19f579c08ef7 g_6d68f8d32724 g_b679008dede7 g_166850a4e1b4 g_676899e274c3 g_558d6146f9b8 g_c89abdb73af7 g_d93a48081434 g_fe297e14ed56 g_7ed2ba0adc67 g_94384e42a65b g_9c45c3fd1e30 g_2117c11e0c1d g_960202a1a58e g_ec8d1f3ba2bb g_90138ec6a8e3 g_05187a9c1bb0 g_c70b5acdd7f0 g_b4f8f3f9bdde g_9d41ce8b3d86 g_cd8ecc62e2c7 g_7b014de714d5 g_baa20c35118c g_126b979c72d6 g_a79194ab33ec g_3e88b6211356 g_aee988210b14 g_755e8dd9157b g_eeec8abad525 g_3982eb8aa3f8 g_19ce49b924f3 g_c28979b14f81 g_1bc04833bf22 g_46a719fb56a5 g_3cda8853b4ac g_82b3b3978a39 g_c47c3dd3ddd6 g_e01db4772422 g_f3985f1e4290 g_145f70461ddc g_2a6910e4d785 g_eed1b2761f82 g_2fcf238f3e36 g_fe731020400a g_f2c9345d0340 g_46a4ecd47327 g_2eb236abf4b2 g_ef62b5f73f83 g_0547ac19c5c0 g_489da6884145 g_b0fc0054dd04 g_1134f08a30e0 g_94026374a093 g_08221a87649f g_10c91b4819a5 g_459cc0a7b6e8 g_6c94d83687bd g_730613a114b8 g_326ed6a9451c g_94c686999925 g_ba8e8070d8b8 g_01662accad2c g_af31da8cd532 g_e73add0b2e0b g_5c27320121f7 g_f551e8f5dbfc g_2dab7c427d0e g_c95532a73204 g_6d0720f132b5 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_677d9f76db7e,g_f2c9345d0340 g_6d68f8d32724 g_aaf34a0e2d53 g_9d41ce8b3d86 g_46a719fb56a5 g_7ed2ba0adc67 g_94384e42a65b g_755e8dd9157b g_d93a48081434 g_166850a4e1b4 g_57f65099053a g_b679008dede7 g_9b694e9cd67b g_19f579c08ef7 g_960202a1a58e g_05187a9c1bb0 g_9c45c3fd1e30 g_e01db4772422 g_19ce49b924f3 g_ec8d1f3ba2bb g_126b979c72d6 g_f3985f1e4290 g_e5a256c3f137 g_f551e8f5dbfc g_2eb236abf4b2 g_90138ec6a8e3 g_7b014de714d5 g_fe731020400a g_676899e274c3 g_1134f08a30e0 g_317cc195c810 g_145f70461ddc g_b4f8f3f9bdde g_558d6146f9b8 g_3982eb8aa3f8 g_fe297e14ed56 g_c47c3dd3ddd6 g_01662accad2c g_3e88b6211356 g_46a4ecd47327 g_2117c11e0c1d g_2fcf238f3e36 g_e73add0b2e0b g_2dab7c427d0e g_94026374a093 g_cd8ecc62e2c7 g_c89abdb73af7 g_6d0720f132b5 g_c70b5acdd7f0 g_1bc04833bf22 g_aee988210b14 g_a79194ab33ec g_3cda8853b4ac g_ef62b5f73f83 g_489da6884145 g_94c686999925 g_0547ac19c5c0 g_326ed6a9451c g_2a6910e4d785 g_c28979b14f81 g_730613a114b8 g_eed1b2761f82 g_5c27320121f7 g_eeec8abad525 g_baa20c35118c g_c95532a73204 g_82b3b3978a39 g_6c94d83687bd g_10c91b4819a5 g_05f05f30ccf8 g_af31da8cd532 g_08221a87649f g_9a0a2eb8a22f g_459cc0a7b6e8 g_b0fc0054dd04 g_ba8e8070d8b8 g_4d315eaaa8ca
q_6ac1d3974890,g_aaf34a0e2d53 g_558d6146f9b8 g_7ed2ba0adc67 g_baa20c35118c g_b4f8f3f9bdde g_05187a9c1bb0 g_e5a256c3f137 g_2117c11e0c1d g_6d68f8d32724 g_57f65099053a g_317cc195c810 g_c70b5acdd7f0 g_3e88b6211356 g_3cda8853b4ac g_b679008dede7 g_90138ec6a8e3 g_960202a1a58e g_46a719fb56a5 g_9b694e9cd67b g_46a4ecd47327 g_0547ac19c5c0 g_ec8d1f3ba2bb g_d93a48081434 g_1bc04833bf22 g_3982eb8aa3f8 g_6c94d83687bd g_9d41ce8b3d86 g_126b979c72d6 g_cd8ecc62e2c7 g_7b014de714d5 g_c89abdb73af7 g_94384e42a65b g_aee988210b14 g_145f70461ddc g_fe297e14ed56 g_166850a4e1b4 g_19f579c08ef7 g_c28979b14f81 g_82b3b3978a39 g_9c45c3fd1e30 g_e01db4772422 g_ef62b5f73f83 g_2a6910e4d785 g_676899e274c3 g_5c27320121f7 g_eeec8abad525 g_10c91b4819a5 g_a79194ab33ec g_755e8dd9157b g_f2c9345d0340 g_459cc0a7b6e8 g_19ce49b924f3 g_eed1b2761f82 g_af31da8cd532 g_2fcf238f3e36 g_b0fc0054dd04 g_489da6884145 g_94c686999925 g_f3985f1e4290 g_730613a114b8 g_1134f08a30e0 g_01662accad2c g_c47c3dd3ddd6 g_fe731020400a g_08221a87649f g_e73add0b2e0b g_94026374a093 g_326ed6a9451c g_2eb236abf4b2 g_ba8e8070d8b8 g_2dab7c427d0e g_9a0a2eb8a22f g_05f05f30ccf8 g_f551e8f5dbfc g_c95532a73204 g_6d0720f132b5 g_4d315eaaa8ca
