query_id,target_id_ranking
q_a59b411d0c05,g_b82ede4f7084 g_7fef21054c44 g_27c6695f43b4 g_1fdc6f14c03f g_9056fa1e395d g_0e3f78067b3d g_49794c4d3e67 g_da4d95302db1 g_8f00f3e70789 g_2b36fdf4b5db g_c3b5ac129f4b g_f908fb6beecc g_6afaaa245b15 g_80524edfa56b g_880187c17066 g_4d6776380fd9 g_a9cca1b01ddf g_6ec194dd9de7 g_2ac31f834a9a g_d58135ca2500 g_a66ca8859c39 g_5c1c28e9e6c4 g_420ea4ac237b g_dab84955fdda g_4e7e5eeb3e63 g_d7bd864b93b4 g_5f11386408d3 g_35fc0a8100b2 g_fc0f65e3c658 g_625d957dcf4e g_f270e9aa5b4c g_a6cd623d0c06 g_4202e8ab28bc g_460cd048abc0 g_030bf5370d6f g_8deb9d8b2ced g_d9fcdd56da10 g_0ac82d7f9d83 g_b1b836a77a5c g_0ea024ac357a
q_a662c719dbd4,g_80524edfa56b g_b82ede4f7084 g_0e3f78067b3d g_f270e9aa5b4c g_c3b5ac129f4b g_6ec194dd9de7 g_5f11386408d3 g_27c6695f43b4 g_49794c4d3e67 g_f908fb6beecc g_1fdc6f14c03f g_420ea4ac237b g_2b36fdf4b5db g_5c1c28e9e6c4 g_d58135ca2500 g_8f00f3e70789 g_35fc0a8100b2 g_2ac31f834a9a g_da4d95302db1 g_6afaaa245b15 g_a9cca1b01ddf g_a6cd623d0c06 g_4d6776380fd9 g_a66ca8859c39 g_4202e8ab28bc g_880187c17066 g_7fef21054c44 g_d7bd864b93b4 g_dab84955fdda g_fc0f65e3c658 g_030bf5370d6f g_625d957dcf4e g_0ea024ac357a g_9056fa1e395d g_4e7e5eeb3e63 g_b1b836a77a5c g_460cd048abc0 g_0ac82d7f9d83 g_d9fcdd56da10 g_8deb9d8b2ced
q_c3c0464ecb4b,g_5f11386408d3 g_880187c17066 g_d58135ca2500 g_f270e9aa5b4c g_a6cd623d0c06 g_d7bd864b93b4 g_5c1c28e9e6c4 g_6afaaa245b15 g_4d6776380fd9 g_49794c4d3e67 g_625d957dcf4e g_27c6695f43b4 g_a66ca8859c39 g_2b36fdf4b5db g_420ea4ac237b g_0e3f78067b3d g_80524edfa56b g_8f00f3e70789 g_b82ede4f7084 g_0ea024ac357a g_4202e8ab28bc g_2ac31f834a9a g_35fc0a8100b2 g_a9cca1b01ddf g_6ec194dd9de7 g_460cd048abc0 g_f908fb6beecc g_c3b5ac129f4b g_fc0f65e3c658 g_4e7e5eeb3e63 g_7fef21054c44 g_0ac82d7f9d83 g_030bf5370d6f g_1fdc6f14c03f g_da4d95302db1 g_9056fa1e395d g_b1b836a77a5c g_dab84955fdda g_d9fcdd56da10 g_8deb9d8b2ced
q_c4bea4a71d78,g_a6cd623d0c06 g_460cd048abc0 g_2b36fdf4b5db g_4d6776380fd9 g_880187c17066 g_4202e8ab28bc g_d58135ca2500 g_a66ca8859c39 g_d7bd864b93b4 g_35fc0a8100b2 g_6afaaa245b15 g_f270e9aa5b4c g_625d957dcf4e g_5f11386408d3 g_49794c4d3e67 g_27c6695f43b4 g_0e3f78067b3d g_b82ede4f7084 g_5c1c28e9e6c4 g_4e7e5eeb3e63 g_2ac31f834a9a g_420ea4ac237b g_0ea024ac357a g_6ec194dd9de7 g_8f00f3e70789 g_a9cca1b01ddf g_80524edfa56b g_c3b5ac129f4b g_fc0f65e3c658 g_1fdc6f14c03f g_7fef21054c44 g_9056fa1e395d g_da4d95302db1 g_030bf5370d6f g_b1b836a77a5c g_d9fcdd56da10 g_0ac82d7f9d83 g_f908fb6beecc g_8deb9d8b2ced g_dab84955fdda
q_c7963e0b965e,g_b82ede4f7084 g_880187c17066 g_d7bd864b93b4 g_49794c4d3e67 g_27c6695f43b4 g_0e3f78067b3d g_4d6776380fd9 g_2b36fdf4b5db g_a66ca8859c39 g_a6cd623d0c06 g_d58135ca2500 g_6afaaa245b15 g_6ec194dd9de7 g_35fc0a8100b2 g_9056fa1e395d g_80524edfa56b g_c3b5ac129f4b g_5f11386408d3 g_2ac31f834a9a g_420ea4ac237b g_7fef21054c44 g_5c1c28e9e6c4 g_da4d95302db1 g_8f00f3e70789 g_625d957dcf4e g_f270e9aa5b4c g_1fdc6f14c03f g_fc0f65e3c658 g_460cd048abc0 g_f908fb6beecc g_4e7e5eeb3e63 g_a9cca1b01ddf g_4202e8ab28bc g_0ac82d7f9d83 g_030bf5370d6f g_d9fcdd56da10 g_0ea024ac357a g_dab84955fdda g_8deb9d8b2ced g_b1b836a77a5c
q_cc7600b7ede4,g_5c1c28e9e6c4 g_0ea024ac357a g_80524edfa56b g_b1b836a77a5c g_420ea4ac237b g_6ec194dd9de7 g_c3b5ac129f4b g_35fc0a8100b2 g_f908fb6beecc g_0ac82d7f9d83 g_2b36fdf4b5db g_1fdc6f14c03f g_030bf5370d6f g_5f11386408d3 g_4202e8ab28bc g_fc0f65e3c658 g_d9fcdd56da10 g_b82ede4f7084 g_0e3f78067b3d g_dab84955fdda g_7fef21054c44 g_4e7e5eeb3e63 g_2ac31f834a9a g_8deb9d8b2ced g_8f00f3e70789 g_da4d95302db1 g_a66ca8859c39 g_27c6695f43b4 g_460cd048abc0 g_f270e9aa5b4c g_4d6776380fd9 g_6afaaa245b15 g_880187c17066 g_625d957dcf4e g_49794c4d3e67 g_d7bd864b93b4 g_d58135ca2500 g_9056fa1e395d g_a9cca1b01ddf g_a6cd623d0c06
q_cd099aa46ccb,g_f908fb6beecc g_8f00f3e70789 g_7fef21054c44 g_27c6695f43b4 g_b82ede4f7084 g_80524edfa56b g_c3b5ac129f4b g_1fdc6f14c03f g_da4d95302db1 g_0e3f78067b3d g_dab84955fdda g_6ec194dd9de7 g_a9cca1b01ddf g_49794c4d3e67 g_9056fa1e395d g_5c1c28e9e6c4 g_5f11386408d3 g_420ea4ac237b g_f270e9aa5b4c g_d58135ca2500 g_2b36fdf4b5db g_2ac31f834a9a g_fc0f65e3c658 g_35fc0a8100b2 g_6afaaa245b15 g_880187c17066 g_4e7e5eeb3e63 g_d7bd864b93b4 g_4202e8ab28bc g_030bf5370d6f g_a6cd623d0c06 g_4d6776380fd9 g_a66ca8859c39 g_625d957dcf4e g_b1b836a77a5c g_0ea024ac357a g_d9fcdd56da10 g_0ac82d7f9d83 g_8deb9d8b2ced g_460cd048abc0
q_da80d62b2f4f,g_a6cd623d0c06 g_d58135ca2500 g_f270e9aa5b4c g_a9cca1b01ddf g_c3b5ac129f4b g_2b36fdf4b5db g_80524edfa56b g_27c6695f43b4 g_8f00f3e70789 g_0e3f78067b3d g_880187c17066 g_5f11386408d3 g_49794c4d3e67 g_b82ede4f7084 g_420ea4ac237b g_f908fb6beecc g_35fc0a8100b2 g_1fdc6f14c03f g_d7bd864b93b4 g_5c1c28e9e6c4 g_6ec194dd9de7 g_6afaaa245b15 g_4d6776380fd9 g_0ea024ac357a g_4202e8ab28bc g_2ac31f834a9a g_a66ca8859c39 g_dab84955fdda g_da4d95302db1 g_625d957dcf4e g_7fef21054c44 g_460cd048abc0 g_9056fa1e395d g_fc0f65e3c658 g_4e7e5eeb3e63 g_030bf5370d6f g_d9fcdd56da10 g_b1b836a77a5c g_8deb9d8b2ced g_0ac82d7f9d83
q_de36c99c34dc,g_2ac31f834a9a g_a66ca8859c39 g_6afaaa245b15 g_6ec194dd9de7 g_880187c17066 g_625d957dcf4e g_2b36fdf4b5db g_0e3f78067b3d g_420ea4ac237b g_49794c4d3e67 g_b82ede4f7084 g_4d6776380fd9 g_35fc0a8100b2 g_7fef21054c44 g_27c6695f43b4 g_9056fa1e395d g_030bf5370d6f g_4e7e5eeb3e63 g_5c1c28e9e6c4 g_5f11386408d3 g_80524edfa56b g_da4d95302db1 g_0ac82d7f9d83 g_d7bd864b93b4 g_1fdc6f14c03f g_d58135ca2500 g_b1b836a77a5c g_fc0f65e3c658 g_d9fcdd56da10 g_4202e8ab28bc g_460cd048abc0 g_c3b5ac129f4b g_8deb9d8b2ced g_f908fb6beecc g_f270e9aa5b4c g_8f00f3e70789 g_0ea024ac357a g_a6cd623d0c06 g_dab84955fdda g_a9cca1b01ddf
q_e7478bed9eae,g_f908fb6beecc g_c3b5ac129f4b g_80524edfa56b g_7fef21054c44 g_dab84955fdda g_fc0f65e3c658 g_420ea4ac237b g_1fdc6f14c03f g_6ec194dd9de7 g_5c1c28e9e6c4 g_b82ede4f7084 g_0ac82d7f9d83 g_27c6695f43b4 g_d9fcdd56da10 g_0e3f78067b3d g_35fc0a8100b2 g_9056fa1e395d g_8f00f3e70789 g_0ea024ac357a g_da4d95302db1 g_8deb9d8b2ced g_030bf5370d6f g_49794c4d3e67 g_5f11386408d3 g_b1b836a77a5c g_2b36fdf4b5db g_2ac31f834a9a g_4e7e5eeb3e63 g_d58135ca2500 g_d7bd864b93b4 g_880187c17066 g_a9cca1b01ddf g_f270e9aa5b4c g_a66ca8859c39 g_4202e8ab28bc g_6afaaa245b15 g_4d6776380fd9 g_a6cd623d0c06 g_625d957dcf4e g_460cd048abc0
q_014a036d266c,g_625a947450e3 g_d6796aac6fad g_8e4cc318d5ff g_9af3a32f3ad5 g_333cb4a6fcbd g_972d93a38356 g_165f7b062c42 g_506bb93fd6be g_f2621ae227bc g_e1c581ac35b2 g_0e97bd3a7274 g_b966c16ed62e g_709bf5016911 g_0877251de687 g_4937dbcd9886 g_2df05c310aa2 g_a86f6c6158ae g_0d07bd83c21f g_a96518fc97f4 g_f7e9b00e6cf3 g_42e7ae6e5fc0 g_6d212b0778a0 g_4a4f24278bd4 g_5f8aeb5f3535 g_f354e18ac0e2 g_87aa8a58571a g_fda0e974280b g_fe9c2f00554a g_1c62e0ae8ea9 g_831d285a00d2 g_0ef5ac929f19 g_9b53fe41c1b8 g_354f05e3b9ad g_76768f93f9b5 g_91acd178398d g_31f23394ca54 g_024c7d4e6cb4 g_33244e31950b g_cd822c958ead g_55d37ee4b19c g_9f2beae38595 g_5f9a2a28d938 g_0138d31917f4 g_2f1574ae2289 g_9803034485b1 g_63c4f90d50c9 g_972a7cf1d4cf g_fe963cfb43b0 g_0701cad717f8 g_2352a9384666 g_ddcacee0c164 g_64eb57938f1b g_5edb8f14442a g_8da4322d0890 g_5922615e970b g_7d4123a3b599 g_e92a1a807dd9 g_d19bde46609a g_74d0d140bc8c g_9a86c9a82e74 g_391694b733b1 g_90298087d115 g_ea83919f4b1d g_1fa2f29b3a3e g_88519814e971 g_0d24e8f85db0 g_bbc374a3181e g_2315fb39b52b g_c96c864320bd g_9c5e6a801105 g_e190db501469 g_1cd366b4bac7 g_ca78770f1023 g_be9250df6a75 g_68f1b5b754be g_775754ce68f5 g_da324aadb427 g_fdda2ce239a7 g_c8c314a57065 g_6ca741cd71d0 g_57feb3de5703 g_1c1f9b6306d6 g_eb2f9447d949 g_fb7b982b218d g_161bb62a3c06 g_15c48691c814 g_2850963261b2 g_31f11613061e g_85817a57d554 g_dd5e8c615752 g_970fb75c4403 g_cd223ae2c14c g_a005a5f862cb g_630340946591 g_76dc3140199d g_cafd200d5a45 g_9ef238ae78a3 g_541cb66753a1 g_9d1973506502 g_cd4de557f4d5
q_01755171d2d6,g_fe963cfb43b0 g_0701cad717f8 g_970fb75c4403 g_024c7d4e6cb4 g_f2621ae227bc g_91acd178398d g_cafd200d5a45 g_fe9c2f00554a g_b966c16ed62e g_15c48691c814 g_831d285a00d2 g_f7e9b00e6cf3 g_88519814e971 g_c96c864320bd g_0877251de687 g_90298087d115 g_2f1574ae2289 g_972a7cf1d4cf g_64eb57938f1b g_31f23394ca54 g_ddcacee0c164 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_eb2f9447d949 g_76dc3140199d g_8da4322d0890 g_68f1b5b754be g_da324aadb427 g_5edb8f14442a g_fb7b982b218d g_625a947450e3 g_ea83919f4b1d g_9d1973506502 g_161bb62a3c06 g_cd4de557f4d5 g_1c1f9b6306d6 g_6ca741cd71d0 g_fda0e974280b g_0e97bd3a7274 g_2315fb39b52b g_87aa8a58571a g_9b53fe41c1b8 g_6d212b0778a0 g_76768f93f9b5 g_31f11613061e g_d6796aac6fad g_dd5e8c615752 g_a96518fc97f4 g_506bb93fd6be g_7d4123a3b599 g_a005a5f862cb g_74d0d140bc8c g_fdda2ce239a7 g_4937dbcd9886 g_9f2beae38595 g_d19bde46609a g_775754ce68f5 g_ca78770f1023 g_57feb3de5703 g_85817a57d554 g_e190db501469 g_5f9a2a28d938 g_541cb66753a1 g_f354e18ac0e2 g_0d07bd83c21f g_e1c581ac35b2 g_165f7b062c42 g_8e4cc318d5ff g_9ef238ae78a3 g_42e7ae6e5fc0 g_630340946591 g_a86f6c6158ae g_972d93a38356 g_709bf5016911 g_5f8aeb5f3535 g_33244e31950b g_2df05c310aa2 g_be9250df6a75 g_63c4f90d50c9 g_bbc374a3181e g_2850963261b2 g_1cd366b4bac7 g_9c5e6a801105 g_c8c314a57065 g_0138d31917f4 g_4a4f24278bd4 g_0ef5ac929f19 g_55d37ee4b19c g_cd223ae2c14c g_9a86c9a82e74 g_9803034485b1 g_333cb4a6fcbd g_0d24e8f85db0 g_354f05e3b9ad g_e92a1a807dd9 g_5922615e970b g_1fa2f29b3a3e g_2352a9384666 g_cd822c958ead g_391694b733b1
q_04a7165e67e5,g_d6796aac6fad g_165f7b062c42 g_8e4cc318d5ff g_e1c581ac35b2 g_1c62e0ae8ea9 g_f2621ae227bc g_9af3a32f3ad5 g_42e7ae6e5fc0 g_0877251de687 g_709bf5016911 g_0e97bd3a7274 g_625a947450e3 g_6d212b0778a0 g_0d07bd83c21f g_91acd178398d g_506bb93fd6be g_2df05c310aa2 g_b966c16ed62e g_90298087d115 g_9f2beae38595 g_2f1574ae2289 g_972d93a38356 g_33244e31950b g_a86f6c6158ae g_0138d31917f4 g_a96518fc97f4 g_024c7d4e6cb4 g_0ef5ac929f19 g_4937dbcd9886 g_9b53fe41c1b8 g_fda0e974280b g_5f8aeb5f3535 g_f354e18ac0e2 g_64eb57938f1b g_ea83919f4b1d g_831d285a00d2 g_fdda2ce239a7 g_e92a1a807dd9 g_5edb8f14442a g_87aa8a58571a g_333cb4a6fcbd g_d19bde46609a g_9a86c9a82e74 g_972a7cf1d4cf g_0701cad717f8 g_fe9c2f00554a g_7d4123a3b599 g_63c4f90d50c9 g_ddcacee0c164 g_76768f93f9b5 g_9803034485b1 g_55d37ee4b19c g_88519814e971 g_f7e9b00e6cf3 g_5f9a2a28d938 g_8da4322d0890 g_cd822c958ead g_1fa2f29b3a3e g_ca78770f1023 g_1cd366b4bac7 g_c96c864320bd g_6ca741cd71d0 g_c8c314a57065 g_4a4f24278bd4 g_31f23394ca54 g_fb7b982b218d g_bbc374a3181e g_e190db501469 g_1c1f9b6306d6 g_31f11613061e g_2315fb39b52b g_775754ce68f5 g_74d0d140bc8c g_15c48691c814 g_161bb62a3c06 g_be9250df6a75 g_fe963cfb43b0 g_2352a9384666 g_354f05e3b9ad g_9c5e6a801105 g_0d24e8f85db0 g_68f1b5b754be g_a005a5f862cb g_76dc3140199d g_dd5e8c615752 g_391694b733b1 g_541cb66753a1 g_57feb3de5703 g_85817a57d554 g_5922615e970b g_2850963261b2 g_eb2f9447d949 g_630340946591 g_cd223ae2c14c g_970fb75c4403 g_da324aadb427 g_9d1973506502 g_cafd200d5a45 g_9ef238ae78a3 g_cd4de557f4d5
q_04fc880fcc0c,g_e1c581ac35b2 g_a96518fc97f4 g_0877251de687 g_5f8aeb5f3535 g_f2621ae227bc g_90298087d115 g_ddcacee0c164 g_fe9c2f00554a g_8e4cc318d5ff g_0138d31917f4 g_506bb93fd6be g_42e7ae6e5fc0 g_55d37ee4b19c g_d6796aac6fad g_9c5e6a801105 g_0d07bd83c21f g_9f2beae38595 g_91acd178398d g_165f7b062c42 g_fdda2ce239a7 g_2df05c310aa2 g_8da4322d0890 g_5edb8f14442a g_9af3a32f3ad5 g_63c4f90d50c9 g_972d93a38356 g_9b53fe41c1b8 g_be9250df6a75 g_0e97bd3a7274 g_024c7d4e6cb4 g_ca78770f1023 g_88519814e971 g_f354e18ac0e2 g_1cd366b4bac7 g_a86f6c6158ae g_b966c16ed62e g_31f11613061e g_fda0e974280b g_7d4123a3b599 g_ea83919f4b1d g_d19bde46609a g_33244e31950b g_76dc3140199d g_e92a1a807dd9 g_c8c314a57065 g_9803034485b1 g_831d285a00d2 g_6d212b0778a0 g_709bf5016911 g_5f9a2a28d938 g_2850963261b2 g_625a947450e3 g_9a86c9a82e74 g_64eb57938f1b g_972a7cf1d4cf g_6ca741cd71d0 g_0701cad717f8 g_e190db501469 g_0ef5ac929f19 g_dd5e8c615752 g_333cb4a6fcbd g_85817a57d554 g_bbc374a3181e g_f7e9b00e6cf3 g_4937dbcd9886 g_161bb62a3c06 g_2352a9384666 g_1fa2f29b3a3e g_fe963cfb43b0 g_87aa8a58571a g_354f05e3b9ad g_74d0d140bc8c g_775754ce68f5 g_4a4f24278bd4 g_1c1f9b6306d6 g_1c62e0ae8ea9 g_a005a5f862cb g_9ef238ae78a3 g_2f1574ae2289 g_c96c864320bd g_fb7b982b218d g_0d24e8f85db0 g_76768f93f9b5 g_cd822c958ead g_541cb66753a1 g_68f1b5b754be g_eb2f9447d949 g_630340946591 g_2315fb39b52b g_cd223ae2c14c g_970fb75c4403 g_15c48691c814 g_31f23394ca54 g_5922615e970b g_391694b733b1 g_57feb3de5703 g_cafd200d5a45 g_9d1973506502 g_cd4de557f4d5 g_da324aadb427
q_0807a6040e8d,g_391694b733b1 g_0138d31917f4 g_cd822c958ead g_0ef5ac929f19 g_2352a9384666 g_5f8aeb5f3535 g_972d93a38356 g_9c5e6a801105 g_0d24e8f85db0 g_1fa2f29b3a3e g_55d37ee4b19c g_a86f6c6158ae g_4a4f24278bd4 g_1cd366b4bac7 g_333cb4a6fcbd g_9803034485b1 g_e1c581ac35b2 g_354f05e3b9ad g_8e4cc318d5ff g_e92a1a807dd9 g_d19bde46609a g_2df05c310aa2 g_a96518fc97f4 g_9a86c9a82e74 g_165f7b062c42 g_87aa8a58571a g_f354e18ac0e2 g_709bf5016911 g_33244e31950b g_7d4123a3b599 g_be9250df6a75 g_9f2beae38595 g_d6796aac6fad g_5922615e970b g_bbc374a3181e g_42e7ae6e5fc0 g_4937dbcd9886 g_c8c314a57065 g_cd223ae2c14c g_9b53fe41c1b8 g_63c4f90d50c9 g_85817a57d554 g_6d212b0778a0 g_ea83919f4b1d g_625a947450e3 g_5f9a2a28d938 g_90298087d115 g_0d07bd83c21f g_6ca741cd71d0 g_fda0e974280b g_775754ce68f5 g_0877251de687 g_f2621ae227bc g_fdda2ce239a7 g_ca78770f1023 g_630340946591 g_9af3a32f3ad5 g_fe9c2f00554a g_2315fb39b52b g_506bb93fd6be g_0e97bd3a7274 g_2850963261b2 g_8da4322d0890 g_1c1f9b6306d6 g_541cb66753a1 g_b966c16ed62e g_1c62e0ae8ea9 g_cd4de557f4d5 g_68f1b5b754be g_ddcacee0c164 g_e190db501469 g_831d285a00d2 g_5edb8f14442a g_88519814e971 g_2f1574ae2289 g_161bb62a3c06 g_dd5e8c615752 g_76768f93f9b5 g_74d0d140bc8c g_024c7d4e6cb4 g_a005a5f862cb g_31f11613061e g_91acd178398d g_972a7cf1d4cf g_57feb3de5703 g_76dc3140199d g_eb2f9447d949 g_fb7b982b218d g_da324aadb427 g_9d1973506502 g_c96c864320bd g_f7e9b00e6cf3 g_9ef238ae78a3 g_fe963cfb43b0 g_15c48691c814 g_64eb57938f1b g_31f23394ca54 g_0701cad717f8 g_970fb75c4403 g_cafd200d5a45
q_098cf976654a,g_5f9a2a28d938 g_a96518fc97f4 g_972d93a38356 g_74d0d140bc8c g_55d37ee4b19c g_be9250df6a75 g_161bb62a3c06 g_354f05e3b9ad g_8da4322d0890 g_9f2beae38595 g_90298087d115 g_165f7b062c42 g_0e97bd3a7274 g_9af3a32f3ad5 g_fdda2ce239a7 g_f2621ae227bc g_1c1f9b6306d6 g_5922615e970b g_506bb93fd6be g_63c4f90d50c9 g_333cb4a6fcbd g_9a86c9a82e74 g_f354e18ac0e2 g_31f11613061e g_33244e31950b g_625a947450e3 g_9803034485b1 g_2352a9384666 g_2850963261b2 g_5f8aeb5f3535 g_0138d31917f4 g_68f1b5b754be g_4a4f24278bd4 g_e92a1a807dd9 g_91acd178398d g_0ef5ac929f19 g_9ef238ae78a3 g_0877251de687 g_1fa2f29b3a3e g_eb2f9447d949 g_709bf5016911 g_76dc3140199d g_e1c581ac35b2 g_1cd366b4bac7 g_ddcacee0c164 g_0d24e8f85db0 g_42e7ae6e5fc0 g_2f1574ae2289 g_fe9c2f00554a g_fda0e974280b g_d6796aac6fad g_2df05c310aa2 g_d19bde46609a g_bbc374a3181e g_85817a57d554 g_0d07bd83c21f g_76768f93f9b5 g_f7e9b00e6cf3 g_c96c864320bd g_a86f6c6158ae g_6ca741cd71d0 g_cd822c958ead g_5edb8f14442a g_8e4cc318d5ff g_024c7d4e6cb4 g_88519814e971 g_1c62e0ae8ea9 g_9b53fe41c1b8 g_6d212b0778a0 g_775754ce68f5 g_391694b733b1 g_dd5e8c615752 g_fe963cfb43b0 g_87aa8a58571a g_c8c314a57065 g_831d285a00d2 g_9c5e6a801105 g_15c48691c814 g_b966c16ed62e g_541cb66753a1 g_972a7cf1d4cf g_64eb57938f1b g_4937dbcd9886 g_57feb3de5703 g_ea83919f4b1d g_0701cad717f8 g_970fb75c4403 g_2315fb39b52b g_630340946591 g_cafd200d5a45 g_31f23394ca54 g_ca78770f1023 g_7d4123a3b599 g_cd223ae2c14c g_cd4de557f4d5 g_da324aadb427 g_e190db501469 g_fb7b982b218d g_9d1973506502 g_a005a5f862cb
q_0afbd6dbbc98,g_fda0e974280b g_76768f93f9b5 g_88519814e971 g_57feb3de5703 g_eb2f9447d949 g_0877251de687 g_64eb57938f1b g_024c7d4e6cb4 g_cafd200d5a45 g_63c4f90d50c9 g_f7e9b00e6cf3 g_74d0d140bc8c g_0d07bd83c21f g_506bb93fd6be g_f2621ae227bc g_f354e18ac0e2 g_2850963261b2 g_0701cad717f8 g_5edb8f14442a g_b966c16ed62e g_5f9a2a28d938 g_972a7cf1d4cf g_1c62e0ae8ea9 g_2f1574ae2289 g_9b53fe41c1b8 g_31f23394ca54 g_2df05c310aa2 g_c96c864320bd g_fdda2ce239a7 g_da324aadb427 g_0e97bd3a7274 g_91acd178398d g_9ef238ae78a3 g_6d212b0778a0 g_33244e31950b g_5922615e970b g_9803034485b1 g_15c48691c814 g_625a947450e3 g_ddcacee0c164 g_be9250df6a75 g_fe9c2f00554a g_354f05e3b9ad g_165f7b062c42 g_d6796aac6fad g_ca78770f1023 g_970fb75c4403 g_1c1f9b6306d6 g_76dc3140199d g_42e7ae6e5fc0 g_e1c581ac35b2 g_1cd366b4bac7 g_fe963cfb43b0 g_831d285a00d2 g_68f1b5b754be g_161bb62a3c06 g_4a4f24278bd4 g_333cb4a6fcbd g_9af3a32f3ad5 g_fb7b982b218d g_9a86c9a82e74 g_6ca741cd71d0 g_a86f6c6158ae g_e190db501469 g_1fa2f29b3a3e g_972d93a38356 g_55d37ee4b19c g_31f11613061e g_a96518fc97f4 g_5f8aeb5f3535 g_9f2beae38595 g_a005a5f862cb g_4937dbcd9886 g_775754ce68f5 g_dd5e8c615752 g_0d24e8f85db0 g_90298087d115 g_e92a1a807dd9 g_7d4123a3b599 g_8e4cc318d5ff g_8da4322d0890 g_87aa8a58571a g_ea83919f4b1d g_c8c314a57065 g_d19bde46609a g_709bf5016911 g_9d1973506502 g_2352a9384666 g_2315fb39b52b g_0138d31917f4 g_9c5e6a801105 g_85817a57d554 g_0ef5ac929f19 g_cd4de557f4d5 g_541cb66753a1 g_630340946591 g_cd223ae2c14c g_bbc374a3181e g_391694b733b1 g_cd822c958ead
q_13c05ca36e55,g_f354e18ac0e2 g_fda0e974280b g_0d07bd83c21f g_76768f93f9b5 g_63c4f90d50c9 g_0877251de687 g_33244e31950b g_165f7b062c42 g_1fa2f29b3a3e g_9a86c9a82e74 g_5f9a2a28d938 g_9803034485b1 g_2df05c310aa2 g_506bb93fd6be g_2f1574ae2289 g_74d0d140bc8c g_f2621ae227bc g_5922615e970b g_9b53fe41c1b8 g_57feb3de5703 g_354f05e3b9ad g_6d212b0778a0 g_024c7d4e6cb4 g_d6796aac6fad g_64eb57938f1b g_1c62e0ae8ea9 g_625a947450e3 g_e92a1a807dd9 g_88519814e971 g_333cb4a6fcbd g_2850963261b2 g_e1c581ac35b2 g_5f8aeb5f3535 g_1cd366b4bac7 g_55d37ee4b19c g_42e7ae6e5fc0 g_be9250df6a75 g_0e97bd3a7274 g_2352a9384666 g_4a4f24278bd4 g_fdda2ce239a7 g_1c1f9b6306d6 g_0d24e8f85db0 g_5edb8f14442a g_eb2f9447d949 g_9f2beae38595 g_31f23394ca54 g_972d93a38356 g_a86f6c6158ae g_0138d31917f4 g_b966c16ed62e g_0ef5ac929f19 g_da324aadb427 g_972a7cf1d4cf g_f7e9b00e6cf3 g_8e4cc318d5ff g_c96c864320bd g_a96518fc97f4 g_4937dbcd9886 g_0701cad717f8 g_9af3a32f3ad5 g_9ef238ae78a3 g_709bf5016911 g_d19bde46609a g_c8c314a57065 g_391694b733b1 g_87aa8a58571a g_e190db501469 g_91acd178398d g_7d4123a3b599 g_15c48691c814 g_ca78770f1023 g_775754ce68f5 g_6ca741cd71d0 g_68f1b5b754be g_ddcacee0c164 g_161bb62a3c06 g_cd822c958ead g_831d285a00d2 g_90298087d115 g_cafd200d5a45 g_8da4322d0890 g_fe9c2f00554a g_76dc3140199d g_fe963cfb43b0 g_9c5e6a801105 g_fb7b982b218d g_dd5e8c615752 g_cd223ae2c14c g_31f11613061e g_bbc374a3181e g_ea83919f4b1d g_a005a5f862cb g_85817a57d554 g_970fb75c4403 g_2315fb39b52b g_541cb66753a1 g_630340946591 g_cd4de557f4d5 g_9d1973506502
