query_id,target_id_ranking
q_2fcbd59babbb,g_a96518fc97f4 g_fe9c2f00554a g_8da4322d0890 g_fe963cfb43b0 g_972d93a38356 g_90298087d115 g_eb2f9447d949 g_831d285a00d2 g_b966c16ed62e g_ddcacee0c164 g_ea83919f4b1d g_68f1b5b754be g_9af3a32f3ad5 g_161bb62a3c06 g_cd4de557f4d5 g_d6796aac6fad g_8e4cc318d5ff g_f7e9b00e6cf3 g_87aa8a58571a g_74d0d140bc8c g_9c5e6a801105 g_2315fb39b52b g_541cb66753a1 g_fdda2ce239a7 g_9d1973506502 g_506bb93fd6be g_5f8aeb5f3535 g_5f9a2a28d938 g_0138d31917f4 g_a86f6c6158ae g_709bf5016911 g_55d37ee4b19c g_76dc3140199d g_85817a57d554 g_cd223ae2c14c g_625a947450e3 g_970fb75c4403 g_c96c864320bd g_4937dbcd9886 g_0ef5ac929f19 g_9ef238ae78a3 g_354f05e3b9ad g_0701cad717f8 g_775754ce68f5 g_9f2beae38595 g_bbc374a3181e g_2df05c310aa2 g_42e7ae6e5fc0 g_31f11613061e g_cafd200d5a45 g_dd5e8c615752 g_6ca741cd71d0 g_2850963261b2 g_4a4f24278bd4 g_cd822c958ead g_15c48691c814 g_e1c581ac35b2 g_9803034485b1 g_1c1f9b6306d6 g_1c62e0ae8ea9 g_c8c314a57065 g_0877251de687 g_63c4f90d50c9 g_333cb4a6fcbd g_fda0e974280b g_9b53fe41c1b8 g_2f1574ae2289 g_76768f93f9b5 g_7d4123a3b599 g_6d212b0778a0 g_f2621ae227bc g_391694b733b1 g_165f7b062c42 g_972a7cf1d4cf g_e190db501469 g_64eb57938f1b g_e92a1a807dd9 g_9a86c9a82e74 g_0e97bd3a7274 g_91acd178398d g_2352a9384666 g_31f23394ca54 g_d19bde46609a g_024c7d4e6cb4 g_57feb3de5703 g_88519814e971 g_a005a5f862cb g_f354e18ac0e2 g_0d07bd83c21f g_1fa2f29b3a3e g_5922615e970b g_630340946591 g_da324aadb427 g_be9250df6a75 g_fb7b982b218d g_1cd366b4bac7 g_ca78770f1023 g_33244e31950b g_5edb8f14442a g_0d24e8f85db0
q_31929dcdd976,g_972a7cf1d4cf g_0d07bd83c21f g_e190db501469 g_9b53fe41c1b8 g_e1c581ac35b2 g_1c62e0ae8ea9 g_42e7ae6e5fc0 g_c8c314a57065 g_88519814e971 g_fb7b982b218d g_fda0e974280b g_57feb3de5703 g_b966c16ed62e g_5edb8f14442a g_d6796aac6fad g_0877251de687 g_a005a5f862cb g_ca78770f1023 g_024c7d4e6cb4 g_64eb57938f1b g_8e4cc318d5ff g_0701cad717f8 g_cafd200d5a45 g_76768f93f9b5 g_2df05c310aa2 g_f7e9b00e6cf3 g_970fb75c4403 g_709bf5016911 g_506bb93fd6be g_831d285a00d2 g_63c4f90d50c9 g_9a86c9a82e74 g_4937dbcd9886 g_ddcacee0c164 g_76dc3140199d g_f2621ae227bc g_2315fb39b52b g_cd223ae2c14c g_5f8aeb5f3535 g_6d212b0778a0 g_165f7b062c42 g_87aa8a58571a g_9803034485b1 g_fe963cfb43b0 g_e92a1a807dd9 g_eb2f9447d949 g_f354e18ac0e2 g_91acd178398d g_2850963261b2 g_fe9c2f00554a g_625a947450e3 g_15c48691c814 g_a86f6c6158ae g_0138d31917f4 g_fdda2ce239a7 g_9f2beae38595 g_bbc374a3181e g_ea83919f4b1d g_7d4123a3b599 g_c96c864320bd g_31f11613061e g_0e97bd3a7274 g_5f9a2a28d938 g_2352a9384666 g_2f1574ae2289 g_775754ce68f5 g_74d0d140bc8c g_333cb4a6fcbd g_1fa2f29b3a3e g_6ca741cd71d0 g_9d1973506502 g_33244e31950b g_1c1f9b6306d6 g_dd5e8c615752 g_9c5e6a801105 g_0ef5ac929f19 g_a96518fc97f4 g_cd4de557f4d5 g_31f23394ca54 g_90298087d115 g_354f05e3b9ad g_da324aadb427 g_55d37ee4b19c g_972d93a38356 g_4a4f24278bd4 g_391694b733b1 g_85817a57d554 g_1cd366b4bac7 g_cd822c958ead g_9af3a32f3ad5 g_68f1b5b754be g_5922615e970b g_541cb66753a1 g_161bb62a3c06 g_9ef238ae78a3 g_8da4322d0890 g_be9250df6a75 g_d19bde46609a g_630340946591 g_0d24e8f85db0
q_3a1deb13dc92,g_ca78770f1023 g_5edb8f14442a g_88519814e971 g_0d07bd83c21f g_fb7b982b218d g_e1c581ac35b2 g_ddcacee0c164 g_c8c314a57065 g_fda0e974280b g_972a7cf1d4cf g_cafd200d5a45 g_2850963261b2 g_f2621ae227bc g_42e7ae6e5fc0 g_2df05c310aa2 g_63c4f90d50c9 g_0e97bd3a7274 g_91acd178398d g_e190db501469 g_831d285a00d2 g_57feb3de5703 g_76dc3140199d g_31f11613061e g_970fb75c4403 g_b966c16ed62e g_024c7d4e6cb4 g_f7e9b00e6cf3 g_0877251de687 g_775754ce68f5 g_9b53fe41c1b8 g_a005a5f862cb g_506bb93fd6be g_0701cad717f8 g_bbc374a3181e g_9803034485b1 g_2315fb39b52b g_fdda2ce239a7 g_9c5e6a801105 g_64eb57938f1b g_fe9c2f00554a g_5f9a2a28d938 g_be9250df6a75 g_eb2f9447d949 g_76768f93f9b5 g_d6796aac6fad g_e92a1a807dd9 g_ea83919f4b1d g_1cd366b4bac7 g_fe963cfb43b0 g_74d0d140bc8c g_f354e18ac0e2 g_5f8aeb5f3535 g_1c62e0ae8ea9 g_7d4123a3b599 g_709bf5016911 g_1c1f9b6306d6 g_354f05e3b9ad g_2352a9384666 g_9a86c9a82e74 g_cd4de557f4d5 g_a96518fc97f4 g_87aa8a58571a g_9d1973506502 g_4937dbcd9886 g_a86f6c6158ae g_cd223ae2c14c g_161bb62a3c06 g_0138d31917f4 g_6ca741cd71d0 g_5922615e970b g_90298087d115 g_9ef238ae78a3 g_85817a57d554 g_8e4cc318d5ff g_333cb4a6fcbd g_68f1b5b754be g_15c48691c814 g_dd5e8c615752 g_625a947450e3 g_972d93a38356 g_da324aadb427 g_9af3a32f3ad5 g_55d37ee4b19c g_630340946591 g_c96c864320bd g_8da4322d0890 g_33244e31950b g_1fa2f29b3a3e g_541cb66753a1 g_9f2beae38595 g_6d212b0778a0 g_165f7b062c42 g_4a4f24278bd4 g_d19bde46609a g_2f1574ae2289 g_31f23394ca54 g_0ef5ac929f19 g_391694b733b1 g_cd822c958ead g_0d24e8f85db0
q_3d552477852f,g_d6796aac6fad g_0138d31917f4 g_9b53fe41c1b8 g_5f8aeb5f3535 g_7d4123a3b599 g_0877251de687 g_8e4cc318d5ff g_a86f6c6158ae g_cd223ae2c14c g_87aa8a58571a g_9c5e6a801105 g_709bf5016911 g_9a86c9a82e74 g_b966c16ed62e g_e1c581ac35b2 g_0d07bd83c21f g_4937dbcd9886 g_0ef5ac929f19 g_506bb93fd6be g_2315fb39b52b g_391694b733b1 g_ea83919f4b1d g_cd822c958ead g_55d37ee4b19c g_1c62e0ae8ea9 g_625a947450e3 g_42e7ae6e5fc0 g_2df05c310aa2 g_2352a9384666 g_a005a5f862cb g_831d285a00d2 g_4a4f24278bd4 g_9803034485b1 g_fe9c2f00554a g_fda0e974280b g_9d1973506502 g_f354e18ac0e2 g_333cb4a6fcbd g_0701cad717f8 g_63c4f90d50c9 g_fe963cfb43b0 g_972d93a38356 g_6d212b0778a0 g_354f05e3b9ad g_e190db501469 g_1fa2f29b3a3e g_cd4de557f4d5 g_a96518fc97f4 g_972a7cf1d4cf g_9af3a32f3ad5 g_2f1574ae2289 g_165f7b062c42 g_ddcacee0c164 g_90298087d115 g_c8c314a57065 g_024c7d4e6cb4 g_76dc3140199d g_76768f93f9b5 g_f7e9b00e6cf3 g_ca78770f1023 g_970fb75c4403 g_64eb57938f1b g_9f2beae38595 g_eb2f9447d949 g_31f23394ca54 g_f2621ae227bc g_57feb3de5703 g_5edb8f14442a g_33244e31950b g_2850963261b2 g_541cb66753a1 g_bbc374a3181e g_8da4322d0890 g_88519814e971 g_85817a57d554 g_31f11613061e g_da324aadb427 g_e92a1a807dd9 g_74d0d140bc8c g_5922615e970b g_5f9a2a28d938 g_161bb62a3c06 g_fdda2ce239a7 g_0e97bd3a7274 g_15c48691c814 g_dd5e8c615752 g_c96c864320bd g_775754ce68f5 g_68f1b5b754be g_6ca741cd71d0 g_1cd366b4bac7 g_fb7b982b218d g_be9250df6a75 g_1c1f9b6306d6 g_cafd200d5a45 g_d19bde46609a g_91acd178398d g_0d24e8f85db0 g_9ef238ae78a3 g_630340946591
q_3e69fe011304,g_2850963261b2 g_c8c314a57065 g_e92a1a807dd9 g_5f9a2a28d938 g_fdda2ce239a7 g_63c4f90d50c9 g_2df05c310aa2 g_775754ce68f5 g_9803034485b1 g_74d0d140bc8c g_42e7ae6e5fc0 g_e1c581ac35b2 g_57feb3de5703 g_eb2f9447d949 g_fda0e974280b g_9ef238ae78a3 g_0d07bd83c21f g_f2621ae227bc g_ddcacee0c164 g_1cd366b4bac7 g_354f05e3b9ad g_5922615e970b g_76768f93f9b5 g_6ca741cd71d0 g_88519814e971 g_76dc3140199d g_a96518fc97f4 g_972d93a38356 g_1c1f9b6306d6 g_9a86c9a82e74 g_64eb57938f1b g_31f11613061e g_2352a9384666 g_bbc374a3181e g_e190db501469 g_1fa2f29b3a3e g_9f2beae38595 g_ca78770f1023 g_b966c16ed62e g_0e97bd3a7274 g_9c5e6a801105 g_161bb62a3c06 g_f354e18ac0e2 g_165f7b062c42 g_9b53fe41c1b8 g_d6796aac6fad g_333cb4a6fcbd g_f7e9b00e6cf3 g_5f8aeb5f3535 g_831d285a00d2 g_506bb93fd6be g_972a7cf1d4cf g_c96c864320bd g_0138d31917f4 g_dd5e8c615752 g_cd223ae2c14c g_68f1b5b754be g_709bf5016911 g_85817a57d554 g_fe9c2f00554a g_15c48691c814 g_8e4cc318d5ff g_be9250df6a75 g_cafd200d5a45 g_0877251de687 g_91acd178398d g_55d37ee4b19c g_024c7d4e6cb4 g_5edb8f14442a g_90298087d115 g_4a4f24278bd4 g_fb7b982b218d g_970fb75c4403 g_a86f6c6158ae g_1c62e0ae8ea9 g_ea83919f4b1d g_541cb66753a1 g_87aa8a58571a g_2315fb39b52b g_0ef5ac929f19 g_8da4322d0890 g_cd4de557f4d5 g_fe963cfb43b0 g_0701cad717f8 g_33244e31950b g_9d1973506502 g_4937dbcd9886 g_d19bde46609a g_625a947450e3 g_a005a5f862cb g_9af3a32f3ad5 g_cd822c958ead g_6d212b0778a0 g_7d4123a3b599 g_630340946591 g_2f1574ae2289 g_391694b733b1 g_da324aadb427 g_31f23394ca54 g_0d24e8f85db0
q_3e9d554e8dd1,g_0138d31917f4 g_cd822c958ead g_5f8aeb5f3535 g_0ef5ac929f19 g_d6796aac6fad g_cd223ae2c14c g_8e4cc318d5ff g_9c5e6a801105 g_391694b733b1 g_a86f6c6158ae g_9b53fe41c1b8 g_87aa8a58571a g_7d4123a3b599 g_2352a9384666 g_9a86c9a82e74 g_55d37ee4b19c g_709bf5016911 g_4a4f24278bd4 g_4937dbcd9886 g_972d93a38356 g_0877251de687 g_a96518fc97f4 g_625a947450e3 g_165f7b062c42 g_ea83919f4b1d g_1fa2f29b3a3e g_354f05e3b9ad g_2315fb39b52b g_2f1574ae2289 g_506bb93fd6be g_42e7ae6e5fc0 g_6d212b0778a0 g_9803034485b1 g_9af3a32f3ad5 g_9d1973506502 g_333cb4a6fcbd g_1c62e0ae8ea9 g_8da4322d0890 g_f354e18ac0e2 g_9f2beae38595 g_63c4f90d50c9 g_2df05c310aa2 g_fe9c2f00554a g_cd4de557f4d5 g_b966c16ed62e g_e92a1a807dd9 g_90298087d115 g_31f23394ca54 g_831d285a00d2 g_fe963cfb43b0 g_85817a57d554 g_33244e31950b g_e1c581ac35b2 g_5922615e970b g_eb2f9447d949 g_541cb66753a1 g_0d07bd83c21f g_74d0d140bc8c g_bbc374a3181e g_76768f93f9b5 g_76dc3140199d g_fda0e974280b g_5f9a2a28d938 g_ddcacee0c164 g_2850963261b2 g_15c48691c814 g_64eb57938f1b g_c96c864320bd g_dd5e8c615752 g_161bb62a3c06 g_f7e9b00e6cf3 g_e190db501469 g_f2621ae227bc g_da324aadb427 g_9ef238ae78a3 g_c8c314a57065 g_31f11613061e g_68f1b5b754be g_a005a5f862cb g_fdda2ce239a7 g_024c7d4e6cb4 g_0701cad717f8 g_972a7cf1d4cf g_0d24e8f85db0 g_775754ce68f5 g_1c1f9b6306d6 g_d19bde46609a g_1cd366b4bac7 g_be9250df6a75 g_6ca741cd71d0 g_57feb3de5703 g_970fb75c4403 g_0e97bd3a7274 g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_cafd200d5a45 g_91acd178398d g_630340946591 g_fb7b982b218d
q_3eda0ca85102,g_fe9c2f00554a g_ddcacee0c164 g_b966c16ed62e g_831d285a00d2 g_fe963cfb43b0 g_2df05c310aa2 g_f7e9b00e6cf3 g_fda0e974280b g_506bb93fd6be g_9c5e6a801105 g_a96518fc97f4 g_0701cad717f8 g_d6796aac6fad g_eb2f9447d949 g_e190db501469 g_8e4cc318d5ff g_0d07bd83c21f g_972d93a38356 g_63c4f90d50c9 g_e1c581ac35b2 g_ea83919f4b1d g_a86f6c6158ae g_cafd200d5a45 g_5f8aeb5f3535 g_0877251de687 g_fdda2ce239a7 g_2315fb39b52b g_9b53fe41c1b8 g_88519814e971 g_354f05e3b9ad g_2850963261b2 g_4937dbcd9886 g_8da4322d0890 g_64eb57938f1b g_55d37ee4b19c g_76dc3140199d g_90298087d115 g_76768f93f9b5 g_7d4123a3b599 g_ca78770f1023 g_970fb75c4403 g_9803034485b1 g_42e7ae6e5fc0 g_972a7cf1d4cf g_cd4de557f4d5 g_c8c314a57065 g_333cb4a6fcbd g_87aa8a58571a g_68f1b5b754be g_a005a5f862cb g_625a947450e3 g_1c62e0ae8ea9 g_709bf5016911 g_9d1973506502 g_9af3a32f3ad5 g_74d0d140bc8c g_9ef238ae78a3 g_57feb3de5703 g_0138d31917f4 g_f2621ae227bc g_6d212b0778a0 g_5f9a2a28d938 g_31f23394ca54 g_cd223ae2c14c g_024c7d4e6cb4 g_f354e18ac0e2 g_da324aadb427 g_5edb8f14442a g_4a4f24278bd4 g_c96c864320bd g_fb7b982b218d g_775754ce68f5 g_dd5e8c615752 g_161bb62a3c06 g_6ca741cd71d0 g_31f11613061e g_85817a57d554 g_15c48691c814 g_541cb66753a1 g_0e97bd3a7274 g_165f7b062c42 g_9f2beae38595 g_2f1574ae2289 g_bbc374a3181e g_0ef5ac929f19 g_9a86c9a82e74 g_91acd178398d g_1c1f9b6306d6 g_cd822c958ead g_391694b733b1 g_2352a9384666 g_e92a1a807dd9 g_1fa2f29b3a3e g_1cd366b4bac7 g_be9250df6a75 g_5922615e970b g_d19bde46609a g_33244e31950b g_630340946591 g_0d24e8f85db0
q_3fd609ed9619,g_5edb8f14442a g_972a7cf1d4cf g_cafd200d5a45 g_fb7b982b218d g_970fb75c4403 g_ca78770f1023 g_88519814e971 g_ddcacee0c164 g_0701cad717f8 g_76dc3140199d g_e1c581ac35b2 g_42e7ae6e5fc0 g_831d285a00d2 g_91acd178398d g_a005a5f862cb g_f7e9b00e6cf3 g_fe9c2f00554a g_024c7d4e6cb4 g_c8c314a57065 g_b966c16ed62e g_2315fb39b52b g_fe963cfb43b0 g_ea83919f4b1d g_f2621ae227bc g_31f11613061e g_cd4de557f4d5 g_e190db501469 g_0d07bd83c21f g_bbc374a3181e g_9d1973506502 g_fdda2ce239a7 g_90298087d115 g_506bb93fd6be g_fda0e974280b g_775754ce68f5 g_2850963261b2 g_1c62e0ae8ea9 g_eb2f9447d949 g_161bb62a3c06 g_0877251de687 g_64eb57938f1b g_d6796aac6fad g_6ca741cd71d0 g_0e97bd3a7274 g_2df05c310aa2 g_a96518fc97f4 g_9c5e6a801105 g_9b53fe41c1b8 g_8e4cc318d5ff g_1c1f9b6306d6 g_63c4f90d50c9 g_5f9a2a28d938 g_4937dbcd9886 g_709bf5016911 g_87aa8a58571a g_dd5e8c615752 g_74d0d140bc8c g_85817a57d554 g_76768f93f9b5 g_57feb3de5703 g_541cb66753a1 g_cd223ae2c14c g_7d4123a3b599 g_68f1b5b754be g_5f8aeb5f3535 g_15c48691c814 g_8da4322d0890 g_6d212b0778a0 g_9ef238ae78a3 g_9803034485b1 g_e92a1a807dd9 g_9af3a32f3ad5 g_0138d31917f4 g_c96c864320bd g_625a947450e3 g_2352a9384666 g_9a86c9a82e74 g_a86f6c6158ae g_9f2beae38595 g_f354e18ac0e2 g_972d93a38356 g_31f23394ca54 g_da324aadb427 g_165f7b062c42 g_2f1574ae2289 g_630340946591 g_1cd366b4bac7 g_333cb4a6fcbd g_354f05e3b9ad g_be9250df6a75 g_55d37ee4b19c g_0ef5ac929f19 g_d19bde46609a g_33244e31950b g_4a4f24278bd4 g_5922615e970b g_1fa2f29b3a3e g_cd822c958ead g_391694b733b1 g_0d24e8f85db0
q_41450073e5f4,g_2df05c310aa2 g_76768f93f9b5 g_9803034485b1 g_fda0e974280b g_333cb4a6fcbd g_63c4f90d50c9 g_eb2f9447d949 g_5f9a2a28d938 g_f354e18ac0e2 g_165f7b062c42 g_74d0d140bc8c g_b966c16ed62e g_972d93a38356 g_354f05e3b9ad g_c96c864320bd g_42e7ae6e5fc0 g_64eb57938f1b g_831d285a00d2 g_f7e9b00e6cf3 g_4a4f24278bd4 g_e92a1a807dd9 g_d6796aac6fad g_a86f6c6158ae g_4937dbcd9886 g_5922615e970b g_fdda2ce239a7 g_775754ce68f5 g_87aa8a58571a g_8e4cc318d5ff g_2850963261b2 g_f2621ae227bc g_709bf5016911 g_9f2beae38595 g_57feb3de5703 g_e190db501469 g_9b53fe41c1b8 g_625a947450e3 g_15c48691c814 g_391694b733b1 g_0d07bd83c21f g_506bb93fd6be g_2352a9384666 g_c8c314a57065 g_6d212b0778a0 g_dd5e8c615752 g_2315fb39b52b g_cd822c958ead g_fe9c2f00554a g_1fa2f29b3a3e g_ddcacee0c164 g_1c62e0ae8ea9 g_5f8aeb5f3535 g_9ef238ae78a3 g_6ca741cd71d0 g_a96518fc97f4 g_0ef5ac929f19 g_31f23394ca54 g_1c1f9b6306d6 g_55d37ee4b19c g_9c5e6a801105 g_2f1574ae2289 g_bbc374a3181e g_0877251de687 g_0138d31917f4 g_68f1b5b754be g_cd223ae2c14c g_e1c581ac35b2 g_024c7d4e6cb4 g_9af3a32f3ad5 g_33244e31950b g_fe963cfb43b0 g_9a86c9a82e74 g_ea83919f4b1d g_972a7cf1d4cf g_0e97bd3a7274 g_8da4322d0890 g_85817a57d554 g_1cd366b4bac7 g_7d4123a3b599 g_be9250df6a75 g_0701cad717f8 g_d19bde46609a g_31f11613061e g_88519814e971 g_90298087d115 g_cd4de557f4d5 g_76dc3140199d g_a005a5f862cb g_541cb66753a1 g_9d1973506502 g_da324aadb427 g_161bb62a3c06 g_0d24e8f85db0 g_970fb75c4403 g_cafd200d5a45 g_ca78770f1023 g_91acd178398d g_5edb8f14442a g_fb7b982b218d g_630340946591
q_42b493687526,g_fda0e974280b g_b966c16ed62e g_f7e9b00e6cf3 g_76768f93f9b5 g_0d07bd83c21f g_2df05c310aa2 g_831d285a00d2 g_cafd200d5a45 g_88519814e971 g_57feb3de5703 g_ca78770f1023 g_63c4f90d50c9 g_ddcacee0c164 g_eb2f9447d949 g_fe9c2f00554a g_9803034485b1 g_0701cad717f8 g_506bb93fd6be g_64eb57938f1b g_e190db501469 g_2850963261b2 g_972a7cf1d4cf g_9b53fe41c1b8 g_f2621ae227bc g_f354e18ac0e2 g_5edb8f14442a g_0877251de687 g_74d0d140bc8c g_42e7ae6e5fc0 g_333cb4a6fcbd g_fb7b982b218d g_fe963cfb43b0 g_fdda2ce239a7 g_5f9a2a28d938 g_1c62e0ae8ea9 g_e1c581ac35b2 g_c8c314a57065 g_a86f6c6158ae g_354f05e3b9ad g_d6796aac6fad g_4937dbcd9886 g_970fb75c4403 g_625a947450e3 g_a005a5f862cb g_2315fb39b52b g_c96c864320bd g_da324aadb427 g_024c7d4e6cb4 g_8e4cc318d5ff g_76dc3140199d g_5f8aeb5f3535 g_87aa8a58571a g_9c5e6a801105 g_15c48691c814 g_31f23394ca54 g_972d93a38356 g_709bf5016911 g_775754ce68f5 g_6d212b0778a0 g_a96518fc97f4 g_5922615e970b g_7d4123a3b599 g_0e97bd3a7274 g_9ef238ae78a3 g_ea83919f4b1d g_68f1b5b754be g_e92a1a807dd9 g_4a4f24278bd4 g_55d37ee4b19c g_6ca741cd71d0 g_8da4322d0890 g_9af3a32f3ad5 g_90298087d115 g_31f11613061e g_2f1574ae2289 g_cd4de557f4d5 g_bbc374a3181e g_dd5e8c615752 g_91acd178398d g_1c1f9b6306d6 g_165f7b062c42 g_9d1973506502 g_be9250df6a75 g_9a86c9a82e74 g_0138d31917f4 g_2352a9384666 g_1cd366b4bac7 g_cd223ae2c14c g_85817a57d554 g_1fa2f29b3a3e g_9f2beae38595 g_391694b733b1 g_161bb62a3c06 g_0ef5ac929f19 g_cd822c958ead g_541cb66753a1 g_33244e31950b g_d19bde46609a g_0d24e8f85db0 g_630340946591
q_44139b8d3d80,g_ca78770f1023 g_5edb8f14442a g_88519814e971 g_fb7b982b218d g_e1c581ac35b2 g_c8c314a57065 g_ddcacee0c164 g_972a7cf1d4cf g_0d07bd83c21f g_cafd200d5a45 g_76dc3140199d g_fda0e974280b g_42e7ae6e5fc0 g_970fb75c4403 g_91acd178398d g_e190db501469 g_2850963261b2 g_31f11613061e g_f2621ae227bc g_a005a5f862cb g_57feb3de5703 g_024c7d4e6cb4 g_0e97bd3a7274 g_63c4f90d50c9 g_f7e9b00e6cf3 g_831d285a00d2 g_2df05c310aa2 g_b966c16ed62e g_775754ce68f5 g_bbc374a3181e g_fdda2ce239a7 g_0877251de687 g_0701cad717f8 g_2315fb39b52b g_64eb57938f1b g_ea83919f4b1d g_506bb93fd6be g_9c5e6a801105 g_9b53fe41c1b8 g_5f9a2a28d938 g_cd4de557f4d5 g_eb2f9447d949 g_d6796aac6fad g_9803034485b1 g_fe9c2f00554a g_9d1973506502 g_e92a1a807dd9 g_1c62e0ae8ea9 g_1c1f9b6306d6 g_fe963cfb43b0 g_74d0d140bc8c g_76768f93f9b5 g_cd223ae2c14c g_5f8aeb5f3535 g_6ca741cd71d0 g_be9250df6a75 g_161bb62a3c06 g_9a86c9a82e74 g_1cd366b4bac7 g_630340946591 g_354f05e3b9ad g_709bf5016911 g_90298087d115 g_2352a9384666 g_7d4123a3b599 g_a96518fc97f4 g_f354e18ac0e2 g_87aa8a58571a g_541cb66753a1 g_0138d31917f4 g_8e4cc318d5ff g_68f1b5b754be g_9ef238ae78a3 g_85817a57d554 g_a86f6c6158ae g_dd5e8c615752 g_15c48691c814 g_4937dbcd9886 g_5922615e970b g_333cb4a6fcbd g_972d93a38356 g_8da4322d0890 g_c96c864320bd g_625a947450e3 g_9af3a32f3ad5 g_9f2beae38595 g_da324aadb427 g_55d37ee4b19c g_6d212b0778a0 g_33244e31950b g_165f7b062c42 g_1fa2f29b3a3e g_2f1574ae2289 g_0ef5ac929f19 g_d19bde46609a g_4a4f24278bd4 g_31f23394ca54 g_391694b733b1 g_cd822c958ead g_0d24e8f85db0
q_4a33d6497abc,g_88519814e971 g_cafd200d5a45 g_fb7b982b218d g_5edb8f14442a g_ca78770f1023 g_970fb75c4403 g_972a7cf1d4cf g_ddcacee0c164 g_0701cad717f8 g_b966c16ed62e g_0d07bd83c21f g_831d285a00d2 g_f7e9b00e6cf3 g_a005a5f862cb g_fda0e974280b g_76dc3140199d g_e190db501469 g_024c7d4e6cb4 g_fe963cfb43b0 g_e1c581ac35b2 g_f2621ae227bc g_c8c314a57065 g_2315fb39b52b g_91acd178398d g_42e7ae6e5fc0 g_fe9c2f00554a g_0877251de687 g_57feb3de5703 g_1c62e0ae8ea9 g_64eb57938f1b g_31f11613061e g_9b53fe41c1b8 g_506bb93fd6be g_bbc374a3181e g_9d1973506502 g_cd4de557f4d5 g_0e97bd3a7274 g_ea83919f4b1d g_4937dbcd9886 g_fdda2ce239a7 g_775754ce68f5 g_2df05c310aa2 g_eb2f9447d949 g_2850963261b2 g_d6796aac6fad g_87aa8a58571a g_76768f93f9b5 g_63c4f90d50c9 g_90298087d115 g_709bf5016911 g_6ca741cd71d0 g_9c5e6a801105 g_1c1f9b6306d6 g_a96518fc97f4 g_68f1b5b754be g_8e4cc318d5ff g_161bb62a3c06 g_5f9a2a28d938 g_74d0d140bc8c g_7d4123a3b599 g_c96c864320bd g_15c48691c814 g_85817a57d554 g_625a947450e3 g_9803034485b1 g_dd5e8c615752 g_da324aadb427 g_f354e18ac0e2 g_5f8aeb5f3535 g_8da4322d0890 g_6d212b0778a0 g_cd223ae2c14c g_541cb66753a1 g_a86f6c6158ae g_9af3a32f3ad5 g_e92a1a807dd9 g_2352a9384666 g_31f23394ca54 g_1cd366b4bac7 g_333cb4a6fcbd g_0138d31917f4 g_972d93a38356 g_9a86c9a82e74 g_2f1574ae2289 g_9ef238ae78a3 g_be9250df6a75 g_9f2beae38595 g_55d37ee4b19c g_165f7b062c42 g_354f05e3b9ad g_33244e31950b g_4a4f24278bd4 g_5922615e970b g_d19bde46609a g_0ef5ac929f19 g_391694b733b1 g_1fa2f29b3a3e g_cd822c958ead g_630340946591 g_0d24e8f85db0
q_4cb7e90d43c7,g_0ef5ac929f19 g_5f8aeb5f3535 g_cd822c958ead g_d6796aac6fad g_625a947450e3 g_9af3a32f3ad5 g_972d93a38356 g_2f1574ae2289 g_0138d31917f4 g_709bf5016911 g_9a86c9a82e74 g_2352a9384666 g_391694b733b1 g_506bb93fd6be g_55d37ee4b19c g_9b53fe41c1b8 g_4a4f24278bd4 g_8e4cc318d5ff g_0877251de687 g_165f7b062c42 g_7d4123a3b599 g_333cb4a6fcbd g_1c62e0ae8ea9 g_a86f6c6158ae g_4937dbcd9886 g_354f05e3b9ad g_cd223ae2c14c g_a96518fc97f4 g_90298087d115 g_9f2beae38595 g_1fa2f29b3a3e g_8da4322d0890 g_161bb62a3c06 g_87aa8a58571a g_42e7ae6e5fc0 g_5922615e970b g_9803034485b1 g_9c5e6a801105 g_6d212b0778a0 g_76dc3140199d g_e92a1a807dd9 g_f354e18ac0e2 g_63c4f90d50c9 g_b966c16ed62e g_74d0d140bc8c g_76768f93f9b5 g_31f23394ca54 g_2df05c310aa2 g_eb2f9447d949 g_fda0e974280b g_33244e31950b g_2315fb39b52b g_ea83919f4b1d g_bbc374a3181e g_da324aadb427 g_2850963261b2 g_e1c581ac35b2 g_5f9a2a28d938 g_541cb66753a1 g_85817a57d554 g_64eb57938f1b g_fdda2ce239a7 g_fe9c2f00554a g_9ef238ae78a3 g_68f1b5b754be g_fe963cfb43b0 g_15c48691c814 g_9d1973506502 g_c96c864320bd g_ddcacee0c164 g_0701cad717f8 g_0d07bd83c21f g_831d285a00d2 g_f7e9b00e6cf3 g_f2621ae227bc g_dd5e8c615752 g_6ca741cd71d0 g_c8c314a57065 g_e190db501469 g_57feb3de5703 g_cd4de557f4d5 g_d19bde46609a g_775754ce68f5 g_31f11613061e g_0d24e8f85db0 g_1c1f9b6306d6 g_024c7d4e6cb4 g_be9250df6a75 g_a005a5f862cb g_1cd366b4bac7 g_972a7cf1d4cf g_0e97bd3a7274 g_970fb75c4403 g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_91acd178398d g_cafd200d5a45 g_630340946591 g_fb7b982b218d
