query_id,target_id_ranking
q_2fcbd59babbb,g_a96518fc97f4 g_8da4322d0890 g_90298087d115 g_fe963cfb43b0 g_b966c16ed62e g_972d93a38356 g_831d285a00d2 g_68f1b5b754be g_74d0d140bc8c g_ddcacee0c164 g_d6796aac6fad g_ea83919f4b1d g_fe9c2f00554a g_2315fb39b52b g_541cb66753a1 g_9c5e6a801105 g_eb2f9447d949 g_161bb62a3c06 g_9af3a32f3ad5 g_5f9a2a28d938 g_506bb93fd6be g_f7e9b00e6cf3 g_8e4cc318d5ff g_fdda2ce239a7 g_625a947450e3 g_9d1973506502 g_55d37ee4b19c g_5f8aeb5f3535 g_dd5e8c615752 g_0138d31917f4 g_cd4de557f4d5 g_87aa8a58571a g_2df05c310aa2 g_775754ce68f5 g_c96c864320bd g_bbc374a3181e g_91acd178398d g_cafd200d5a45 g_42e7ae6e5fc0 g_15c48691c814 g_85817a57d554 g_cd822c958ead g_354f05e3b9ad g_31f11613061e g_0ef5ac929f19 g_9ef238ae78a3 g_e1c581ac35b2 g_76dc3140199d g_1c62e0ae8ea9 g_a86f6c6158ae g_cd223ae2c14c g_0e97bd3a7274 g_4937dbcd9886 g_2850963261b2 g_63c4f90d50c9 g_76768f93f9b5 g_e92a1a807dd9 g_9803034485b1 g_9b53fe41c1b8 g_0701cad717f8 g_2f1574ae2289 g_970fb75c4403 g_f2621ae227bc g_64eb57938f1b g_709bf5016911 g_fda0e974280b g_333cb4a6fcbd g_c8c314a57065 g_2352a9384666 g_6ca741cd71d0 g_d19bde46609a g_391694b733b1 g_4a4f24278bd4 g_165f7b062c42 g_be9250df6a75 g_9f2beae38595 g_a005a5f862cb g_6d212b0778a0 g_e190db501469 g_1cd366b4bac7 g_024c7d4e6cb4 g_0877251de687 g_31f23394ca54 g_972a7cf1d4cf g_1c1f9b6306d6 g_9a86c9a82e74 g_630340946591 g_f354e18ac0e2 g_88519814e971 g_1fa2f29b3a3e g_0d07bd83c21f g_7d4123a3b599 g_5922615e970b g_33244e31950b g_ca78770f1023 g_57feb3de5703 g_5edb8f14442a g_fb7b982b218d g_da324aadb427 g_0d24e8f85db0
q_31929dcdd976,g_9b53fe41c1b8 g_1c62e0ae8ea9 g_a005a5f862cb g_d6796aac6fad g_e190db501469 g_e1c581ac35b2 g_b966c16ed62e g_42e7ae6e5fc0 g_0d07bd83c21f g_972a7cf1d4cf g_64eb57938f1b g_fda0e974280b g_5edb8f14442a g_88519814e971 g_c8c314a57065 g_ca78770f1023 g_2df05c310aa2 g_fb7b982b218d g_76768f93f9b5 g_8e4cc318d5ff g_024c7d4e6cb4 g_57feb3de5703 g_0877251de687 g_cafd200d5a45 g_63c4f90d50c9 g_506bb93fd6be g_831d285a00d2 g_0701cad717f8 g_f7e9b00e6cf3 g_625a947450e3 g_5f8aeb5f3535 g_15c48691c814 g_ddcacee0c164 g_6d212b0778a0 g_fe963cfb43b0 g_2315fb39b52b g_e92a1a807dd9 g_dd5e8c615752 g_9803034485b1 g_91acd178398d g_9a86c9a82e74 g_165f7b062c42 g_cd223ae2c14c g_c96c864320bd g_74d0d140bc8c g_2f1574ae2289 g_ea83919f4b1d g_0138d31917f4 g_76dc3140199d g_970fb75c4403 g_f2621ae227bc g_0e97bd3a7274 g_f354e18ac0e2 g_2850963261b2 g_fdda2ce239a7 g_2352a9384666 g_4937dbcd9886 g_5f9a2a28d938 g_87aa8a58571a g_1cd366b4bac7 g_9d1973506502 g_eb2f9447d949 g_33244e31950b g_709bf5016911 g_9c5e6a801105 g_31f11613061e g_55d37ee4b19c g_a86f6c6158ae g_0ef5ac929f19 g_1fa2f29b3a3e g_fe9c2f00554a g_775754ce68f5 g_90298087d115 g_333cb4a6fcbd g_cd822c958ead g_bbc374a3181e g_a96518fc97f4 g_31f23394ca54 g_be9250df6a75 g_354f05e3b9ad g_541cb66753a1 g_7d4123a3b599 g_68f1b5b754be g_391694b733b1 g_cd4de557f4d5 g_9af3a32f3ad5 g_972d93a38356 g_6ca741cd71d0 g_4a4f24278bd4 g_9f2beae38595 g_85817a57d554 g_8da4322d0890 g_da324aadb427 g_5922615e970b g_161bb62a3c06 g_630340946591 g_1c1f9b6306d6 g_9ef238ae78a3 g_d19bde46609a g_0d24e8f85db0
q_3a1deb13dc92,g_ca78770f1023 g_5edb8f14442a g_ddcacee0c164 g_0d07bd83c21f g_e1c581ac35b2 g_88519814e971 g_fda0e974280b g_63c4f90d50c9 g_2df05c310aa2 g_2850963261b2 g_b966c16ed62e g_fb7b982b218d g_cafd200d5a45 g_831d285a00d2 g_0e97bd3a7274 g_c8c314a57065 g_64eb57938f1b g_972a7cf1d4cf g_a005a5f862cb g_42e7ae6e5fc0 g_e190db501469 g_9b53fe41c1b8 g_9c5e6a801105 g_506bb93fd6be g_76dc3140199d g_f7e9b00e6cf3 g_31f11613061e g_91acd178398d g_be9250df6a75 g_d6796aac6fad g_fdda2ce239a7 g_0701cad717f8 g_9803034485b1 g_ea83919f4b1d g_fe9c2f00554a g_5f8aeb5f3535 g_f2621ae227bc g_2315fb39b52b g_fe963cfb43b0 g_76768f93f9b5 g_57feb3de5703 g_5f9a2a28d938 g_775754ce68f5 g_74d0d140bc8c g_1cd366b4bac7 g_970fb75c4403 g_0877251de687 g_eb2f9447d949 g_024c7d4e6cb4 g_354f05e3b9ad g_dd5e8c615752 g_1c62e0ae8ea9 g_90298087d115 g_e92a1a807dd9 g_a96518fc97f4 g_9d1973506502 g_0138d31917f4 g_630340946591 g_bbc374a3181e g_55d37ee4b19c g_8e4cc318d5ff g_2352a9384666 g_625a947450e3 g_f354e18ac0e2 g_8da4322d0890 g_cd4de557f4d5 g_9a86c9a82e74 g_15c48691c814 g_7d4123a3b599 g_a86f6c6158ae g_c96c864320bd g_9ef238ae78a3 g_161bb62a3c06 g_cd223ae2c14c g_9af3a32f3ad5 g_541cb66753a1 g_972d93a38356 g_68f1b5b754be g_333cb4a6fcbd g_87aa8a58571a g_85817a57d554 g_5922615e970b g_da324aadb427 g_6d212b0778a0 g_4937dbcd9886 g_6ca741cd71d0 g_709bf5016911 g_0ef5ac929f19 g_2f1574ae2289 g_4a4f24278bd4 g_33244e31950b g_1fa2f29b3a3e g_31f23394ca54 g_1c1f9b6306d6 g_165f7b062c42 g_cd822c958ead g_d19bde46609a g_391694b733b1 g_9f2beae38595 g_0d24e8f85db0
q_3d552477852f,g_d6796aac6fad g_0138d31917f4 g_5f8aeb5f3535 g_9b53fe41c1b8 g_8e4cc318d5ff g_9c5e6a801105 g_7d4123a3b599 g_e1c581ac35b2 g_a86f6c6158ae g_0d07bd83c21f g_b966c16ed62e g_0877251de687 g_391694b733b1 g_0ef5ac929f19 g_55d37ee4b19c g_506bb93fd6be g_cd822c958ead g_9a86c9a82e74 g_87aa8a58571a g_cd223ae2c14c g_ea83919f4b1d g_2315fb39b52b g_1c62e0ae8ea9 g_625a947450e3 g_a005a5f862cb g_2352a9384666 g_2df05c310aa2 g_4937dbcd9886 g_4a4f24278bd4 g_42e7ae6e5fc0 g_9803034485b1 g_fda0e974280b g_63c4f90d50c9 g_831d285a00d2 g_709bf5016911 g_354f05e3b9ad g_f354e18ac0e2 g_90298087d115 g_333cb4a6fcbd g_972d93a38356 g_fe963cfb43b0 g_0701cad717f8 g_ddcacee0c164 g_a96518fc97f4 g_fe9c2f00554a g_6d212b0778a0 g_1fa2f29b3a3e g_e190db501469 g_972a7cf1d4cf g_ca78770f1023 g_9af3a32f3ad5 g_9d1973506502 g_76768f93f9b5 g_5edb8f14442a g_cd4de557f4d5 g_64eb57938f1b g_f7e9b00e6cf3 g_2f1574ae2289 g_33244e31950b g_c8c314a57065 g_8da4322d0890 g_1cd366b4bac7 g_024c7d4e6cb4 g_76dc3140199d g_165f7b062c42 g_2850963261b2 g_541cb66753a1 g_74d0d140bc8c g_88519814e971 g_0e97bd3a7274 g_be9250df6a75 g_5f9a2a28d938 g_bbc374a3181e g_31f11613061e g_5922615e970b g_161bb62a3c06 g_eb2f9447d949 g_f2621ae227bc g_57feb3de5703 g_85817a57d554 g_dd5e8c615752 g_970fb75c4403 g_fdda2ce239a7 g_e92a1a807dd9 g_c96c864320bd g_68f1b5b754be g_da324aadb427 g_91acd178398d g_31f23394ca54 g_775754ce68f5 g_9f2beae38595 g_15c48691c814 g_cafd200d5a45 g_fb7b982b218d g_0d24e8f85db0 g_d19bde46609a g_6ca741cd71d0 g_630340946591 g_9ef238ae78a3 g_1c1f9b6306d6
q_3e69fe011304,g_2850963261b2 g_63c4f90d50c9 g_e92a1a807dd9 g_5f9a2a28d938 g_2df05c310aa2 g_fdda2ce239a7 g_c8c314a57065 g_9803034485b1 g_74d0d140bc8c g_775754ce68f5 g_1cd366b4bac7 g_42e7ae6e5fc0 g_e1c581ac35b2 g_9ef238ae78a3 g_76768f93f9b5 g_fda0e974280b g_64eb57938f1b g_ddcacee0c164 g_f2621ae227bc g_eb2f9447d949 g_354f05e3b9ad g_0d07bd83c21f g_a96518fc97f4 g_be9250df6a75 g_dd5e8c615752 g_5922615e970b g_d6796aac6fad g_972d93a38356 g_9c5e6a801105 g_1fa2f29b3a3e g_b966c16ed62e g_2352a9384666 g_57feb3de5703 g_6ca741cd71d0 g_15c48691c814 g_31f11613061e g_9b53fe41c1b8 g_88519814e971 g_0e97bd3a7274 g_55d37ee4b19c g_bbc374a3181e g_165f7b062c42 g_f354e18ac0e2 g_5f8aeb5f3535 g_ca78770f1023 g_76dc3140199d g_831d285a00d2 g_c96c864320bd g_e190db501469 g_91acd178398d g_0138d31917f4 g_9a86c9a82e74 g_68f1b5b754be g_506bb93fd6be g_541cb66753a1 g_161bb62a3c06 g_f7e9b00e6cf3 g_90298087d115 g_8da4322d0890 g_333cb4a6fcbd g_8e4cc318d5ff g_cafd200d5a45 g_9f2beae38595 g_85817a57d554 g_ea83919f4b1d g_1c1f9b6306d6 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_fe9c2f00554a g_2315fb39b52b g_fe963cfb43b0 g_33244e31950b g_972a7cf1d4cf g_4a4f24278bd4 g_d19bde46609a g_5edb8f14442a g_cd822c958ead g_a005a5f862cb g_cd223ae2c14c g_0ef5ac929f19 g_625a947450e3 g_0877251de687 g_630340946591 g_9d1973506502 g_2f1574ae2289 g_9af3a32f3ad5 g_0701cad717f8 g_6d212b0778a0 g_87aa8a58571a g_a86f6c6158ae g_cd4de557f4d5 g_fb7b982b218d g_709bf5016911 g_970fb75c4403 g_391694b733b1 g_4937dbcd9886 g_31f23394ca54 g_7d4123a3b599 g_0d24e8f85db0 g_da324aadb427
q_3e9d554e8dd1,g_0138d31917f4 g_cd822c958ead g_8e4cc318d5ff g_5f8aeb5f3535 g_55d37ee4b19c g_0ef5ac929f19 g_391694b733b1 g_0877251de687 g_4937dbcd9886 g_9c5e6a801105 g_1fa2f29b3a3e g_d6796aac6fad g_4a4f24278bd4 g_7d4123a3b599 g_a96518fc97f4 g_87aa8a58571a g_165f7b062c42 g_f354e18ac0e2 g_9b53fe41c1b8 g_ea83919f4b1d g_33244e31950b g_2315fb39b52b g_2352a9384666 g_fe9c2f00554a g_972d93a38356 g_8da4322d0890 g_9a86c9a82e74 g_9f2beae38595 g_6d212b0778a0 g_bbc374a3181e g_9803034485b1 g_a86f6c6158ae g_625a947450e3 g_1cd366b4bac7 g_2f1574ae2289 g_0d07bd83c21f g_024c7d4e6cb4 g_f2621ae227bc g_1c62e0ae8ea9 g_cd223ae2c14c g_709bf5016911 g_9af3a32f3ad5 g_31f23394ca54 g_0d24e8f85db0 g_506bb93fd6be g_d19bde46609a g_be9250df6a75 g_90298087d115 g_354f05e3b9ad g_541cb66753a1 g_2df05c310aa2 g_42e7ae6e5fc0 g_85817a57d554 g_fda0e974280b g_c8c314a57065 g_5922615e970b g_63c4f90d50c9 g_76768f93f9b5 g_9ef238ae78a3 g_831d285a00d2 g_5f9a2a28d938 g_ddcacee0c164 g_e1c581ac35b2 g_b966c16ed62e g_91acd178398d g_fe963cfb43b0 g_333cb4a6fcbd g_15c48691c814 g_6ca741cd71d0 g_0701cad717f8 g_74d0d140bc8c g_2850963261b2 g_fdda2ce239a7 g_68f1b5b754be g_9d1973506502 g_f7e9b00e6cf3 g_64eb57938f1b g_da324aadb427 g_972a7cf1d4cf g_76dc3140199d g_161bb62a3c06 g_775754ce68f5 g_1c1f9b6306d6 g_88519814e971 g_c96c864320bd g_dd5e8c615752 g_a005a5f862cb g_cd4de557f4d5 g_ca78770f1023 g_0e97bd3a7274 g_31f11613061e g_eb2f9447d949 g_5edb8f14442a g_e190db501469 g_e92a1a807dd9 g_57feb3de5703 g_970fb75c4403 g_cafd200d5a45 g_630340946591 g_fb7b982b218d
q_3eda0ca85102,g_fe9c2f00554a g_ddcacee0c164 g_b966c16ed62e g_831d285a00d2 g_fe963cfb43b0 g_2df05c310aa2 g_fda0e974280b g_f7e9b00e6cf3 g_506bb93fd6be g_a96518fc97f4 g_9c5e6a801105 g_0701cad717f8 g_0d07bd83c21f g_8e4cc318d5ff g_55d37ee4b19c g_8da4322d0890 g_5f8aeb5f3535 g_d6796aac6fad g_ea83919f4b1d g_cafd200d5a45 g_88519814e971 g_ca78770f1023 g_e1c581ac35b2 g_63c4f90d50c9 g_fdda2ce239a7 g_90298087d115 g_972d93a38356 g_2315fb39b52b g_64eb57938f1b g_2850963261b2 g_76768f93f9b5 g_0877251de687 g_9b53fe41c1b8 g_e190db501469 g_4937dbcd9886 g_9803034485b1 g_354f05e3b9ad g_972a7cf1d4cf g_c8c314a57065 g_0138d31917f4 g_a005a5f862cb g_5edb8f14442a g_1c62e0ae8ea9 g_68f1b5b754be g_eb2f9447d949 g_76dc3140199d g_625a947450e3 g_5f9a2a28d938 g_91acd178398d g_9ef238ae78a3 g_74d0d140bc8c g_42e7ae6e5fc0 g_f354e18ac0e2 g_a86f6c6158ae g_f2621ae227bc g_024c7d4e6cb4 g_333cb4a6fcbd g_7d4123a3b599 g_87aa8a58571a g_4a4f24278bd4 g_970fb75c4403 g_6d212b0778a0 g_9af3a32f3ad5 g_cd4de557f4d5 g_c96c864320bd g_31f23394ca54 g_dd5e8c615752 g_0e97bd3a7274 g_775754ce68f5 g_fb7b982b218d g_da324aadb427 g_161bb62a3c06 g_57feb3de5703 g_541cb66753a1 g_6ca741cd71d0 g_9d1973506502 g_bbc374a3181e g_cd822c958ead g_31f11613061e g_1cd366b4bac7 g_15c48691c814 g_0ef5ac929f19 g_85817a57d554 g_391694b733b1 g_165f7b062c42 g_be9250df6a75 g_709bf5016911 g_2f1574ae2289 g_2352a9384666 g_1fa2f29b3a3e g_9a86c9a82e74 g_9f2beae38595 g_cd223ae2c14c g_d19bde46609a g_5922615e970b g_1c1f9b6306d6 g_33244e31950b g_630340946591 g_e92a1a807dd9 g_0d24e8f85db0
q_3fd609ed9619,g_ddcacee0c164 g_cafd200d5a45 g_5edb8f14442a g_ca78770f1023 g_91acd178398d g_831d285a00d2 g_0701cad717f8 g_972a7cf1d4cf g_a005a5f862cb g_b966c16ed62e g_ea83919f4b1d g_fe963cfb43b0 g_e1c581ac35b2 g_88519814e971 g_2315fb39b52b g_fe9c2f00554a g_90298087d115 g_fb7b982b218d g_64eb57938f1b g_42e7ae6e5fc0 g_970fb75c4403 g_f7e9b00e6cf3 g_dd5e8c615752 g_d6796aac6fad g_024c7d4e6cb4 g_76dc3140199d g_fdda2ce239a7 g_9d1973506502 g_f2621ae227bc g_2df05c310aa2 g_31f11613061e g_541cb66753a1 g_a96518fc97f4 g_506bb93fd6be g_9c5e6a801105 g_c8c314a57065 g_15c48691c814 g_1c62e0ae8ea9 g_fda0e974280b g_e190db501469 g_8e4cc318d5ff g_0d07bd83c21f g_0e97bd3a7274 g_8da4322d0890 g_63c4f90d50c9 g_74d0d140bc8c g_76768f93f9b5 g_2850963261b2 g_bbc374a3181e g_cd4de557f4d5 g_9b53fe41c1b8 g_161bb62a3c06 g_775754ce68f5 g_5f9a2a28d938 g_0877251de687 g_31f23394ca54 g_5f8aeb5f3535 g_6ca741cd71d0 g_625a947450e3 g_0138d31917f4 g_9ef238ae78a3 g_6d212b0778a0 g_630340946591 g_55d37ee4b19c g_eb2f9447d949 g_c96c864320bd g_9af3a32f3ad5 g_68f1b5b754be g_be9250df6a75 g_4937dbcd9886 g_85817a57d554 g_9803034485b1 g_1cd366b4bac7 g_2f1574ae2289 g_87aa8a58571a g_e92a1a807dd9 g_f354e18ac0e2 g_165f7b062c42 g_7d4123a3b599 g_972d93a38356 g_cd223ae2c14c g_2352a9384666 g_cd822c958ead g_d19bde46609a g_0ef5ac929f19 g_354f05e3b9ad g_1c1f9b6306d6 g_57feb3de5703 g_9a86c9a82e74 g_da324aadb427 g_a86f6c6158ae g_9f2beae38595 g_33244e31950b g_333cb4a6fcbd g_709bf5016911 g_1fa2f29b3a3e g_4a4f24278bd4 g_5922615e970b g_391694b733b1 g_0d24e8f85db0
q_41450073e5f4,g_76768f93f9b5 g_2df05c310aa2 g_f354e18ac0e2 g_165f7b062c42 g_fda0e974280b g_f2621ae227bc g_9803034485b1 g_5f9a2a28d938 g_63c4f90d50c9 g_4937dbcd9886 g_15c48691c814 g_1fa2f29b3a3e g_64eb57938f1b g_74d0d140bc8c g_9f2beae38595 g_b966c16ed62e g_831d285a00d2 g_024c7d4e6cb4 g_4a4f24278bd4 g_775754ce68f5 g_8e4cc318d5ff g_cd822c958ead g_333cb4a6fcbd g_972d93a38356 g_fdda2ce239a7 g_33244e31950b g_31f23394ca54 g_1cd366b4bac7 g_9ef238ae78a3 g_0d07bd83c21f g_55d37ee4b19c g_be9250df6a75 g_f7e9b00e6cf3 g_fe9c2f00554a g_6ca741cd71d0 g_c8c314a57065 g_5922615e970b g_d6796aac6fad g_c96c864320bd g_d19bde46609a g_eb2f9447d949 g_bbc374a3181e g_6d212b0778a0 g_0877251de687 g_2315fb39b52b g_42e7ae6e5fc0 g_87aa8a58571a g_391694b733b1 g_2850963261b2 g_a96518fc97f4 g_625a947450e3 g_ddcacee0c164 g_354f05e3b9ad g_dd5e8c615752 g_9b53fe41c1b8 g_5f8aeb5f3535 g_0138d31917f4 g_2f1574ae2289 g_1c1f9b6306d6 g_1c62e0ae8ea9 g_68f1b5b754be g_91acd178398d g_2352a9384666 g_9c5e6a801105 g_88519814e971 g_506bb93fd6be g_57feb3de5703 g_0d24e8f85db0 g_8da4322d0890 g_0e97bd3a7274 g_e92a1a807dd9 g_ea83919f4b1d g_e190db501469 g_0ef5ac929f19 g_a86f6c6158ae g_709bf5016911 g_85817a57d554 g_fe963cfb43b0 g_9af3a32f3ad5 g_e1c581ac35b2 g_541cb66753a1 g_0701cad717f8 g_972a7cf1d4cf g_7d4123a3b599 g_90298087d115 g_31f11613061e g_9a86c9a82e74 g_ca78770f1023 g_a005a5f862cb g_da324aadb427 g_cafd200d5a45 g_5edb8f14442a g_76dc3140199d g_161bb62a3c06 g_cd223ae2c14c g_9d1973506502 g_970fb75c4403 g_cd4de557f4d5 g_fb7b982b218d g_630340946591
q_42b493687526,g_fda0e974280b g_b966c16ed62e g_f7e9b00e6cf3 g_76768f93f9b5 g_0d07bd83c21f g_2df05c310aa2 g_831d285a00d2 g_cafd200d5a45 g_ca78770f1023 g_88519814e971 g_ddcacee0c164 g_63c4f90d50c9 g_0701cad717f8 g_fe9c2f00554a g_9803034485b1 g_64eb57938f1b g_57feb3de5703 g_506bb93fd6be g_2850963261b2 g_5edb8f14442a g_9b53fe41c1b8 g_972a7cf1d4cf g_eb2f9447d949 g_e190db501469 g_f354e18ac0e2 g_fdda2ce239a7 g_fe963cfb43b0 g_5f9a2a28d938 g_1c62e0ae8ea9 g_5f8aeb5f3535 g_8e4cc318d5ff g_e1c581ac35b2 g_fb7b982b218d g_74d0d140bc8c g_d6796aac6fad g_333cb4a6fcbd g_354f05e3b9ad g_c96c864320bd g_a005a5f862cb g_625a947450e3 g_c8c314a57065 g_f2621ae227bc g_0877251de687 g_da324aadb427 g_42e7ae6e5fc0 g_a86f6c6158ae g_2315fb39b52b g_4937dbcd9886 g_972d93a38356 g_0e97bd3a7274 g_a96518fc97f4 g_55d37ee4b19c g_76dc3140199d g_6d212b0778a0 g_ea83919f4b1d g_9c5e6a801105 g_8da4322d0890 g_be9250df6a75 g_4a4f24278bd4 g_970fb75c4403 g_91acd178398d g_024c7d4e6cb4 g_68f1b5b754be g_5922615e970b g_1cd366b4bac7 g_87aa8a58571a g_90298087d115 g_9ef238ae78a3 g_775754ce68f5 g_9af3a32f3ad5 g_7d4123a3b599 g_15c48691c814 g_0138d31917f4 g_dd5e8c615752 g_31f23394ca54 g_2f1574ae2289 g_bbc374a3181e g_9a86c9a82e74 g_31f11613061e g_391694b733b1 g_709bf5016911 g_6ca741cd71d0 g_cd4de557f4d5 g_9d1973506502 g_2352a9384666 g_1fa2f29b3a3e g_165f7b062c42 g_161bb62a3c06 g_85817a57d554 g_0ef5ac929f19 g_cd822c958ead g_33244e31950b g_541cb66753a1 g_e92a1a807dd9 g_1c1f9b6306d6 g_cd223ae2c14c g_d19bde46609a g_9f2beae38595 g_630340946591 g_0d24e8f85db0
q_44139b8d3d80,g_ca78770f1023 g_5edb8f14442a g_ddcacee0c164 g_88519814e971 g_e1c581ac35b2 g_fb7b982b218d g_c8c314a57065 g_0d07bd83c21f g_fda0e974280b g_972a7cf1d4cf g_cafd200d5a45 g_a005a5f862cb g_2850963261b2 g_64eb57938f1b g_63c4f90d50c9 g_76dc3140199d g_e190db501469 g_2df05c310aa2 g_b966c16ed62e g_831d285a00d2 g_42e7ae6e5fc0 g_91acd178398d g_ea83919f4b1d g_31f11613061e g_f7e9b00e6cf3 g_fdda2ce239a7 g_0e97bd3a7274 g_9c5e6a801105 g_d6796aac6fad g_0701cad717f8 g_506bb93fd6be g_9b53fe41c1b8 g_970fb75c4403 g_fe9c2f00554a g_2315fb39b52b g_5f8aeb5f3535 g_630340946591 g_fe963cfb43b0 g_5f9a2a28d938 g_76768f93f9b5 g_775754ce68f5 g_90298087d115 g_9803034485b1 g_9d1973506502 g_024c7d4e6cb4 g_dd5e8c615752 g_f2621ae227bc g_57feb3de5703 g_74d0d140bc8c g_0877251de687 g_1c62e0ae8ea9 g_541cb66753a1 g_be9250df6a75 g_cd4de557f4d5 g_0138d31917f4 g_a96518fc97f4 g_bbc374a3181e g_eb2f9447d949 g_354f05e3b9ad g_8e4cc318d5ff g_8da4322d0890 g_1cd366b4bac7 g_161bb62a3c06 g_55d37ee4b19c g_e92a1a807dd9 g_9ef238ae78a3 g_cd223ae2c14c g_15c48691c814 g_9a86c9a82e74 g_2352a9384666 g_625a947450e3 g_6ca741cd71d0 g_c96c864320bd g_f354e18ac0e2 g_7d4123a3b599 g_68f1b5b754be g_9af3a32f3ad5 g_972d93a38356 g_a86f6c6158ae g_87aa8a58571a g_85817a57d554 g_6d212b0778a0 g_333cb4a6fcbd g_da324aadb427 g_5922615e970b g_0ef5ac929f19 g_1c1f9b6306d6 g_4937dbcd9886 g_2f1574ae2289 g_709bf5016911 g_165f7b062c42 g_31f23394ca54 g_4a4f24278bd4 g_33244e31950b g_1fa2f29b3a3e g_cd822c958ead g_d19bde46609a g_391694b733b1 g_9f2beae38595 g_0d24e8f85db0
q_4a33d6497abc,g_cafd200d5a45 g_b966c16ed62e g_5edb8f14442a g_ddcacee0c164 g_a005a5f862cb g_ca78770f1023 g_831d285a00d2 g_0701cad717f8 g_64eb57938f1b g_fe963cfb43b0 g_88519814e971 g_fb7b982b218d g_972a7cf1d4cf g_2315fb39b52b g_fda0e974280b g_f7e9b00e6cf3 g_970fb75c4403 g_0d07bd83c21f g_e1c581ac35b2 g_e190db501469 g_9b53fe41c1b8 g_ea83919f4b1d g_d6796aac6fad g_1c62e0ae8ea9 g_91acd178398d g_9d1973506502 g_2df05c310aa2 g_fe9c2f00554a g_506bb93fd6be g_90298087d115 g_42e7ae6e5fc0 g_76dc3140199d g_024c7d4e6cb4 g_0e97bd3a7274 g_dd5e8c615752 g_76768f93f9b5 g_15c48691c814 g_31f11613061e g_63c4f90d50c9 g_f2621ae227bc g_fdda2ce239a7 g_9c5e6a801105 g_c8c314a57065 g_541cb66753a1 g_a96518fc97f4 g_625a947450e3 g_8e4cc318d5ff g_0877251de687 g_8da4322d0890 g_74d0d140bc8c g_c96c864320bd g_cd4de557f4d5 g_2850963261b2 g_31f23394ca54 g_775754ce68f5 g_57feb3de5703 g_eb2f9447d949 g_68f1b5b754be g_5f8aeb5f3535 g_be9250df6a75 g_5f9a2a28d938 g_bbc374a3181e g_4937dbcd9886 g_6d212b0778a0 g_9af3a32f3ad5 g_55d37ee4b19c g_1cd366b4bac7 g_161bb62a3c06 g_0138d31917f4 g_87aa8a58571a g_2f1574ae2289 g_9803034485b1 g_6ca741cd71d0 g_630340946591 g_e92a1a807dd9 g_9ef238ae78a3 g_972d93a38356 g_7d4123a3b599 g_f354e18ac0e2 g_cd223ae2c14c g_da324aadb427 g_a86f6c6158ae g_85817a57d554 g_2352a9384666 g_cd822c958ead g_333cb4a6fcbd g_165f7b062c42 g_354f05e3b9ad g_709bf5016911 g_0ef5ac929f19 g_9a86c9a82e74 g_d19bde46609a g_33244e31950b g_1c1f9b6306d6 g_391694b733b1 g_4a4f24278bd4 g_1fa2f29b3a3e g_9f2beae38595 g_5922615e970b g_0d24e8f85db0
q_4cb7e90d43c7,g_0ef5ac929f19 g_cd822c958ead g_d6796aac6fad g_625a947450e3 g_2352a9384666 g_5f8aeb5f3535 g_506bb93fd6be g_2f1574ae2289 g_9b53fe41c1b8 g_9af3a32f3ad5 g_0138d31917f4 g_391694b733b1 g_55d37ee4b19c g_1c62e0ae8ea9 g_9a86c9a82e74 g_972d93a38356 g_8e4cc318d5ff g_333cb4a6fcbd g_90298087d115 g_e92a1a807dd9 g_42e7ae6e5fc0 g_354f05e3b9ad g_4a4f24278bd4 g_8da4322d0890 g_74d0d140bc8c g_1fa2f29b3a3e g_9c5e6a801105 g_a96518fc97f4 g_165f7b062c42 g_161bb62a3c06 g_9803034485b1 g_5922615e970b g_709bf5016911 g_2df05c310aa2 g_be9250df6a75 g_b966c16ed62e g_4937dbcd9886 g_76768f93f9b5 g_63c4f90d50c9 g_33244e31950b g_e1c581ac35b2 g_a86f6c6158ae g_2315fb39b52b g_cd223ae2c14c g_f354e18ac0e2 g_0877251de687 g_87aa8a58571a g_5f9a2a28d938 g_1cd366b4bac7 g_bbc374a3181e g_6d212b0778a0 g_76dc3140199d g_64eb57938f1b g_7d4123a3b599 g_541cb66753a1 g_ea83919f4b1d g_68f1b5b754be g_fda0e974280b g_dd5e8c615752 g_2850963261b2 g_15c48691c814 g_31f23394ca54 g_9f2beae38595 g_0d07bd83c21f g_ddcacee0c164 g_fe963cfb43b0 g_eb2f9447d949 g_0e97bd3a7274 g_f2621ae227bc g_fdda2ce239a7 g_c96c864320bd g_831d285a00d2 g_f7e9b00e6cf3 g_a005a5f862cb g_d19bde46609a g_9d1973506502 g_775754ce68f5 g_85817a57d554 g_0d24e8f85db0 g_9ef238ae78a3 g_31f11613061e g_024c7d4e6cb4 g_e190db501469 g_0701cad717f8 g_c8c314a57065 g_da324aadb427 g_91acd178398d g_57feb3de5703 g_ca78770f1023 g_fe9c2f00554a g_cd4de557f4d5 g_6ca741cd71d0 g_5edb8f14442a g_972a7cf1d4cf g_630340946591 g_1c1f9b6306d6 g_88519814e971 g_cafd200d5a45 g_970fb75c4403 g_fb7b982b218d
