query_id,target_id_ranking
q_3e69fe011304,g_c8c314a57065 g_2850963261b2 g_5f9a2a28d938 g_2df05c310aa2 g_63c4f90d50c9 g_9803034485b1 g_fdda2ce239a7 g_e92a1a807dd9 g_9ef238ae78a3 g_74d0d140bc8c g_1cd366b4bac7 g_775754ce68f5 g_5922615e970b g_354f05e3b9ad g_57feb3de5703 g_0d07bd83c21f g_1fa2f29b3a3e g_165f7b062c42 g_76768f93f9b5 g_6ca741cd71d0 g_1c1f9b6306d6 g_fda0e974280b g_eb2f9447d949 g_e1c581ac35b2 g_9f2beae38595 g_f354e18ac0e2 g_e190db501469 g_a96518fc97f4 g_55d37ee4b19c g_15c48691c814 g_64eb57938f1b g_dd5e8c615752 g_f2621ae227bc g_0138d31917f4 g_972d93a38356 g_9a86c9a82e74 g_c96c864320bd g_fe9c2f00554a g_be9250df6a75 g_0d24e8f85db0 g_9c5e6a801105 g_42e7ae6e5fc0 g_5f8aeb5f3535 g_85817a57d554 g_ddcacee0c164 g_d19bde46609a g_2352a9384666 g_33244e31950b g_31f11613061e g_88519814e971 g_4a4f24278bd4 g_333cb4a6fcbd g_630340946591 g_68f1b5b754be g_cd822c958ead g_6d212b0778a0 g_ca78770f1023 g_391694b733b1 g_8e4cc318d5ff g_0e97bd3a7274 g_cd223ae2c14c g_bbc374a3181e g_0ef5ac929f19 g_76dc3140199d g_831d285a00d2 g_a86f6c6158ae g_161bb62a3c06 g_f7e9b00e6cf3 g_506bb93fd6be g_8da4322d0890 g_d6796aac6fad g_024c7d4e6cb4 g_90298087d115 g_b966c16ed62e g_0877251de687 g_a005a5f862cb g_cafd200d5a45 g_541cb66753a1 g_972a7cf1d4cf g_9b53fe41c1b8 g_31f23394ca54 g_2f1574ae2289 g_91acd178398d g_625a947450e3 g_7d4123a3b599 g_4937dbcd9886 g_cd4de557f4d5 g_709bf5016911 g_da324aadb427 g_87aa8a58571a g_fe963cfb43b0 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_9d1973506502 g_ea83919f4b1d g_0701cad717f8 g_2315fb39b52b g_970fb75c4403 g_fb7b982b218d g_5edb8f14442a
q_3e9d554e8dd1,g_d6796aac6fad g_391694b733b1 g_5f8aeb5f3535 g_0138d31917f4 g_8e4cc318d5ff g_cd822c958ead g_0ef5ac929f19 g_9a86c9a82e74 g_4a4f24278bd4 g_a86f6c6158ae g_55d37ee4b19c g_506bb93fd6be g_9b53fe41c1b8 g_625a947450e3 g_165f7b062c42 g_4937dbcd9886 g_2352a9384666 g_354f05e3b9ad g_972d93a38356 g_87aa8a58571a g_709bf5016911 g_0d24e8f85db0 g_7d4123a3b599 g_9c5e6a801105 g_1fa2f29b3a3e g_cd223ae2c14c g_9803034485b1 g_fe9c2f00554a g_a96518fc97f4 g_6d212b0778a0 g_f354e18ac0e2 g_2f1574ae2289 g_333cb4a6fcbd g_9f2beae38595 g_0877251de687 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_8da4322d0890 g_31f23394ca54 g_2df05c310aa2 g_b966c16ed62e g_33244e31950b g_5922615e970b g_2315fb39b52b g_42e7ae6e5fc0 g_85817a57d554 g_e1c581ac35b2 g_76768f93f9b5 g_1cd366b4bac7 g_63c4f90d50c9 g_90298087d115 g_bbc374a3181e g_da324aadb427 g_831d285a00d2 g_15c48691c814 g_d19bde46609a g_ea83919f4b1d g_0d07bd83c21f g_f7e9b00e6cf3 g_68f1b5b754be g_74d0d140bc8c g_fe963cfb43b0 g_e190db501469 g_e92a1a807dd9 g_a005a5f862cb g_fda0e974280b g_c96c864320bd g_eb2f9447d949 g_be9250df6a75 g_dd5e8c615752 g_1c1f9b6306d6 g_2850963261b2 g_76dc3140199d g_64eb57938f1b g_9ef238ae78a3 g_972a7cf1d4cf g_cd4de557f4d5 g_0701cad717f8 g_5f9a2a28d938 g_024c7d4e6cb4 g_9d1973506502 g_541cb66753a1 g_f2621ae227bc g_161bb62a3c06 g_c8c314a57065 g_57feb3de5703 g_6ca741cd71d0 g_ddcacee0c164 g_31f11613061e g_fdda2ce239a7 g_970fb75c4403 g_630340946591 g_0e97bd3a7274 g_91acd178398d g_775754ce68f5 g_cafd200d5a45 g_88519814e971 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_3eda0ca85102,g_fe9c2f00554a g_ddcacee0c164 g_831d285a00d2 g_b966c16ed62e g_fe963cfb43b0 g_6d212b0778a0 g_9c5e6a801105 g_4a4f24278bd4 g_506bb93fd6be g_55d37ee4b19c g_8da4322d0890 g_85817a57d554 g_a86f6c6158ae g_e190db501469 g_68f1b5b754be g_64eb57938f1b g_7d4123a3b599 g_9af3a32f3ad5 g_0d24e8f85db0 g_da324aadb427 g_5f8aeb5f3535 g_87aa8a58571a g_f7e9b00e6cf3 g_a005a5f862cb g_cd4de557f4d5 g_31f23394ca54 g_dd5e8c615752 g_76dc3140199d g_63c4f90d50c9 g_0877251de687 g_ea83919f4b1d g_d19bde46609a g_c96c864320bd g_d6796aac6fad g_f354e18ac0e2 g_972d93a38356 g_9d1973506502 g_a96518fc97f4 g_4937dbcd9886 g_eb2f9447d949 g_fda0e974280b g_6ca741cd71d0 g_9b53fe41c1b8 g_0701cad717f8 g_cd223ae2c14c g_1cd366b4bac7 g_0138d31917f4 g_9803034485b1 g_625a947450e3 g_2df05c310aa2 g_2315fb39b52b g_2850963261b2 g_391694b733b1 g_cafd200d5a45 g_90298087d115 g_354f05e3b9ad g_970fb75c4403 g_165f7b062c42 g_9ef238ae78a3 g_33244e31950b g_2f1574ae2289 g_1c1f9b6306d6 g_8e4cc318d5ff g_1fa2f29b3a3e g_f2621ae227bc g_709bf5016911 g_0ef5ac929f19 g_1c62e0ae8ea9 g_be9250df6a75 g_cd822c958ead g_15c48691c814 g_fdda2ce239a7 g_9f2beae38595 g_88519814e971 g_0d07bd83c21f g_333cb4a6fcbd g_57feb3de5703 g_024c7d4e6cb4 g_76768f93f9b5 g_541cb66753a1 g_161bb62a3c06 g_74d0d140bc8c g_31f11613061e g_972a7cf1d4cf g_9a86c9a82e74 g_5922615e970b g_2352a9384666 g_42e7ae6e5fc0 g_5f9a2a28d938 g_91acd178398d g_c8c314a57065 g_bbc374a3181e g_775754ce68f5 g_ca78770f1023 g_e1c581ac35b2 g_e92a1a807dd9 g_630340946591 g_5edb8f14442a g_fb7b982b218d g_0e97bd3a7274
q_3fd609ed9619,g_da324aadb427 g_7d4123a3b599 g_be9250df6a75 g_f2621ae227bc g_831d285a00d2 g_31f23394ca54 g_6d212b0778a0 g_fe963cfb43b0 g_9d1973506502 g_024c7d4e6cb4 g_a005a5f862cb g_d19bde46609a g_85817a57d554 g_0d24e8f85db0 g_88519814e971 g_2315fb39b52b g_0701cad717f8 g_76dc3140199d g_dd5e8c615752 g_fe9c2f00554a g_64eb57938f1b g_33244e31950b g_ea83919f4b1d g_9c5e6a801105 g_2f1574ae2289 g_1cd366b4bac7 g_0877251de687 g_ddcacee0c164 g_f354e18ac0e2 g_cd223ae2c14c g_9b53fe41c1b8 g_9af3a32f3ad5 g_87aa8a58571a g_cafd200d5a45 g_4937dbcd9886 g_55d37ee4b19c g_cd4de557f4d5 g_63c4f90d50c9 g_8da4322d0890 g_4a4f24278bd4 g_970fb75c4403 g_15c48691c814 g_68f1b5b754be g_ca78770f1023 g_625a947450e3 g_1c1f9b6306d6 g_91acd178398d g_c96c864320bd g_b966c16ed62e g_0138d31917f4 g_f7e9b00e6cf3 g_9ef238ae78a3 g_6ca741cd71d0 g_5f8aeb5f3535 g_eb2f9447d949 g_e190db501469 g_1c62e0ae8ea9 g_506bb93fd6be g_fda0e974280b g_a86f6c6158ae g_cd822c958ead g_31f11613061e g_bbc374a3181e g_d6796aac6fad g_165f7b062c42 g_1fa2f29b3a3e g_5edb8f14442a g_972a7cf1d4cf g_2df05c310aa2 g_2850963261b2 g_0d07bd83c21f g_391694b733b1 g_0ef5ac929f19 g_709bf5016911 g_a96518fc97f4 g_90298087d115 g_fdda2ce239a7 g_42e7ae6e5fc0 g_57feb3de5703 g_9f2beae38595 g_9803034485b1 g_972d93a38356 g_541cb66753a1 g_76768f93f9b5 g_8e4cc318d5ff g_fb7b982b218d g_2352a9384666 g_161bb62a3c06 g_775754ce68f5 g_74d0d140bc8c g_e92a1a807dd9 g_9a86c9a82e74 g_354f05e3b9ad g_5922615e970b g_333cb4a6fcbd g_630340946591 g_5f9a2a28d938 g_c8c314a57065 g_e1c581ac35b2 g_0e97bd3a7274
q_41450073e5f4,g_2df05c310aa2 g_9803034485b1 g_76768f93f9b5 g_165f7b062c42 g_74d0d140bc8c g_f354e18ac0e2 g_fda0e974280b g_63c4f90d50c9 g_5f9a2a28d938 g_1fa2f29b3a3e g_354f05e3b9ad g_5922615e970b g_eb2f9447d949 g_c96c864320bd g_2850963261b2 g_9f2beae38595 g_0d24e8f85db0 g_333cb4a6fcbd g_9ef238ae78a3 g_15c48691c814 g_4a4f24278bd4 g_64eb57938f1b g_e92a1a807dd9 g_d19bde46609a g_391694b733b1 g_1cd366b4bac7 g_33244e31950b g_0d07bd83c21f g_55d37ee4b19c g_fdda2ce239a7 g_6d212b0778a0 g_f7e9b00e6cf3 g_31f23394ca54 g_831d285a00d2 g_f2621ae227bc g_cd822c958ead g_57feb3de5703 g_d6796aac6fad g_e190db501469 g_68f1b5b754be g_506bb93fd6be g_fe9c2f00554a g_2f1574ae2289 g_775754ce68f5 g_1c1f9b6306d6 g_972d93a38356 g_dd5e8c615752 g_42e7ae6e5fc0 g_2352a9384666 g_8e4cc318d5ff g_4937dbcd9886 g_9b53fe41c1b8 g_5f8aeb5f3535 g_6ca741cd71d0 g_625a947450e3 g_a86f6c6158ae g_0877251de687 g_0ef5ac929f19 g_be9250df6a75 g_b966c16ed62e g_8da4322d0890 g_85817a57d554 g_709bf5016911 g_1c62e0ae8ea9 g_a96518fc97f4 g_0138d31917f4 g_da324aadb427 g_87aa8a58571a g_9a86c9a82e74 g_c8c314a57065 g_9af3a32f3ad5 g_bbc374a3181e g_9c5e6a801105 g_ddcacee0c164 g_7d4123a3b599 g_fe963cfb43b0 g_024c7d4e6cb4 g_2315fb39b52b g_cd223ae2c14c g_a005a5f862cb g_e1c581ac35b2 g_0701cad717f8 g_0e97bd3a7274 g_31f11613061e g_90298087d115 g_88519814e971 g_ea83919f4b1d g_cafd200d5a45 g_cd4de557f4d5 g_541cb66753a1 g_972a7cf1d4cf g_76dc3140199d g_161bb62a3c06 g_91acd178398d g_9d1973506502 g_ca78770f1023 g_970fb75c4403 g_630340946591 g_5edb8f14442a g_fb7b982b218d
q_42b493687526,g_fda0e974280b g_831d285a00d2 g_fe9c2f00554a g_f7e9b00e6cf3 g_f354e18ac0e2 g_31f23394ca54 g_64eb57938f1b g_da324aadb427 g_2df05c310aa2 g_63c4f90d50c9 g_0d07bd83c21f g_76768f93f9b5 g_88519814e971 g_e190db501469 g_b966c16ed62e g_0877251de687 g_6d212b0778a0 g_f2621ae227bc g_0701cad717f8 g_a005a5f862cb g_fe963cfb43b0 g_ddcacee0c164 g_cafd200d5a45 g_7d4123a3b599 g_c96c864320bd g_9803034485b1 g_57feb3de5703 g_0d24e8f85db0 g_9b53fe41c1b8 g_15c48691c814 g_506bb93fd6be g_d19bde46609a g_eb2f9447d949 g_55d37ee4b19c g_ca78770f1023 g_4937dbcd9886 g_4a4f24278bd4 g_2850963261b2 g_be9250df6a75 g_1cd366b4bac7 g_024c7d4e6cb4 g_87aa8a58571a g_dd5e8c615752 g_2f1574ae2289 g_1c62e0ae8ea9 g_33244e31950b g_9ef238ae78a3 g_68f1b5b754be g_165f7b062c42 g_a86f6c6158ae g_5f8aeb5f3535 g_972a7cf1d4cf g_8da4322d0890 g_625a947450e3 g_d6796aac6fad g_85817a57d554 g_9c5e6a801105 g_1fa2f29b3a3e g_2315fb39b52b g_74d0d140bc8c g_354f05e3b9ad g_6ca741cd71d0 g_9af3a32f3ad5 g_391694b733b1 g_fdda2ce239a7 g_1c1f9b6306d6 g_0138d31917f4 g_970fb75c4403 g_8e4cc318d5ff g_333cb4a6fcbd g_76dc3140199d g_cd822c958ead g_9d1973506502 g_5922615e970b g_ea83919f4b1d g_a96518fc97f4 g_9f2beae38595 g_cd223ae2c14c g_5f9a2a28d938 g_5edb8f14442a g_cd4de557f4d5 g_972d93a38356 g_0ef5ac929f19 g_91acd178398d g_709bf5016911 g_c8c314a57065 g_42e7ae6e5fc0 g_775754ce68f5 g_90298087d115 g_e92a1a807dd9 g_31f11613061e g_2352a9384666 g_9a86c9a82e74 g_bbc374a3181e g_fb7b982b218d g_541cb66753a1 g_e1c581ac35b2 g_161bb62a3c06 g_0e97bd3a7274 g_630340946591
q_44139b8d3d80,g_ca78770f1023 g_e190db501469 g_88519814e971 g_a005a5f862cb g_0d07bd83c21f g_cafd200d5a45 g_ddcacee0c164 g_63c4f90d50c9 g_64eb57938f1b g_831d285a00d2 g_fda0e974280b g_1cd366b4bac7 g_57feb3de5703 g_dd5e8c615752 g_7d4123a3b599 g_fe9c2f00554a g_972a7cf1d4cf g_5edb8f14442a g_da324aadb427 g_9d1973506502 g_2850963261b2 g_970fb75c4403 g_9c5e6a801105 g_0701cad717f8 g_be9250df6a75 g_fb7b982b218d g_cd4de557f4d5 g_6d212b0778a0 g_76dc3140199d g_fe963cfb43b0 g_f354e18ac0e2 g_2df05c310aa2 g_f2621ae227bc g_c8c314a57065 g_f7e9b00e6cf3 g_cd223ae2c14c g_0877251de687 g_1c1f9b6306d6 g_b966c16ed62e g_9b53fe41c1b8 g_15c48691c814 g_6ca741cd71d0 g_0d24e8f85db0 g_87aa8a58571a g_31f23394ca54 g_85817a57d554 g_ea83919f4b1d g_024c7d4e6cb4 g_31f11613061e g_c96c864320bd g_630340946591 g_2315fb39b52b g_d19bde46609a g_4a4f24278bd4 g_55d37ee4b19c g_5f8aeb5f3535 g_33244e31950b g_a86f6c6158ae g_68f1b5b754be g_9803034485b1 g_fdda2ce239a7 g_eb2f9447d949 g_9ef238ae78a3 g_9af3a32f3ad5 g_506bb93fd6be g_8da4322d0890 g_91acd178398d g_0138d31917f4 g_2f1574ae2289 g_775754ce68f5 g_4937dbcd9886 g_1fa2f29b3a3e g_1c62e0ae8ea9 g_625a947450e3 g_165f7b062c42 g_76768f93f9b5 g_541cb66753a1 g_354f05e3b9ad g_391694b733b1 g_d6796aac6fad g_cd822c958ead g_5922615e970b g_a96518fc97f4 g_e92a1a807dd9 g_e1c581ac35b2 g_90298087d115 g_0ef5ac929f19 g_9f2beae38595 g_972d93a38356 g_74d0d140bc8c g_42e7ae6e5fc0 g_709bf5016911 g_9a86c9a82e74 g_8e4cc318d5ff g_5f9a2a28d938 g_bbc374a3181e g_2352a9384666 g_161bb62a3c06 g_333cb4a6fcbd g_0e97bd3a7274
q_4a33d6497abc,g_da324aadb427 g_fe963cfb43b0 g_0701cad717f8 g_a005a5f862cb g_cafd200d5a45 g_970fb75c4403 g_9d1973506502 g_88519814e971 g_831d285a00d2 g_7d4123a3b599 g_31f23394ca54 g_0877251de687 g_64eb57938f1b g_2315fb39b52b g_024c7d4e6cb4 g_f2621ae227bc g_be9250df6a75 g_76dc3140199d g_9b53fe41c1b8 g_b966c16ed62e g_ddcacee0c164 g_2f1574ae2289 g_fe9c2f00554a g_6d212b0778a0 g_ca78770f1023 g_87aa8a58571a g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_85817a57d554 g_68f1b5b754be g_8da4322d0890 g_ea83919f4b1d g_d19bde46609a g_dd5e8c615752 g_e190db501469 g_15c48691c814 g_cd4de557f4d5 g_4937dbcd9886 g_c96c864320bd g_fda0e974280b g_91acd178398d g_1cd366b4bac7 g_625a947450e3 g_5edb8f14442a g_9c5e6a801105 g_9af3a32f3ad5 g_57feb3de5703 g_55d37ee4b19c g_972a7cf1d4cf g_cd223ae2c14c g_33244e31950b g_f354e18ac0e2 g_0d24e8f85db0 g_506bb93fd6be g_6ca741cd71d0 g_fb7b982b218d g_a86f6c6158ae g_31f11613061e g_1c1f9b6306d6 g_bbc374a3181e g_4a4f24278bd4 g_5f8aeb5f3535 g_63c4f90d50c9 g_0d07bd83c21f g_0138d31917f4 g_9ef238ae78a3 g_90298087d115 g_d6796aac6fad g_541cb66753a1 g_eb2f9447d949 g_709bf5016911 g_391694b733b1 g_cd822c958ead g_165f7b062c42 g_76768f93f9b5 g_a96518fc97f4 g_9f2beae38595 g_0ef5ac929f19 g_1fa2f29b3a3e g_2850963261b2 g_fdda2ce239a7 g_2df05c310aa2 g_8e4cc318d5ff g_9803034485b1 g_972d93a38356 g_c8c314a57065 g_161bb62a3c06 g_42e7ae6e5fc0 g_74d0d140bc8c g_2352a9384666 g_333cb4a6fcbd g_0e97bd3a7274 g_354f05e3b9ad g_630340946591 g_775754ce68f5 g_9a86c9a82e74 g_e92a1a807dd9 g_5922615e970b g_5f9a2a28d938 g_e1c581ac35b2
q_4cb7e90d43c7,g_0ef5ac929f19 g_391694b733b1 g_5f8aeb5f3535 g_d6796aac6fad g_cd822c958ead g_625a947450e3 g_972d93a38356 g_506bb93fd6be g_8e4cc318d5ff g_709bf5016911 g_0138d31917f4 g_4a4f24278bd4 g_55d37ee4b19c g_165f7b062c42 g_9a86c9a82e74 g_9af3a32f3ad5 g_a86f6c6158ae g_9f2beae38595 g_333cb4a6fcbd g_2352a9384666 g_1fa2f29b3a3e g_8da4322d0890 g_2f1574ae2289 g_354f05e3b9ad g_a96518fc97f4 g_0d24e8f85db0 g_9b53fe41c1b8 g_4937dbcd9886 g_0877251de687 g_87aa8a58571a g_5922615e970b g_9c5e6a801105 g_1c62e0ae8ea9 g_33244e31950b g_9803034485b1 g_90298087d115 g_7d4123a3b599 g_f354e18ac0e2 g_6d212b0778a0 g_85817a57d554 g_d19bde46609a g_bbc374a3181e g_cd223ae2c14c g_74d0d140bc8c g_161bb62a3c06 g_68f1b5b754be g_31f23394ca54 g_fe9c2f00554a g_2315fb39b52b g_b966c16ed62e g_ea83919f4b1d g_e92a1a807dd9 g_76768f93f9b5 g_42e7ae6e5fc0 g_1cd366b4bac7 g_15c48691c814 g_c96c864320bd g_2df05c310aa2 g_5f9a2a28d938 g_541cb66753a1 g_eb2f9447d949 g_da324aadb427 g_fe963cfb43b0 g_63c4f90d50c9 g_9ef238ae78a3 g_76dc3140199d g_1c1f9b6306d6 g_dd5e8c615752 g_f7e9b00e6cf3 g_be9250df6a75 g_2850963261b2 g_e1c581ac35b2 g_fda0e974280b g_831d285a00d2 g_64eb57938f1b g_6ca741cd71d0 g_cd4de557f4d5 g_0d07bd83c21f g_9d1973506502 g_024c7d4e6cb4 g_a005a5f862cb g_0701cad717f8 g_fdda2ce239a7 g_f2621ae227bc g_31f11613061e g_e190db501469 g_ddcacee0c164 g_57feb3de5703 g_c8c314a57065 g_775754ce68f5 g_972a7cf1d4cf g_91acd178398d g_0e97bd3a7274 g_970fb75c4403 g_630340946591 g_cafd200d5a45 g_88519814e971 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_4cca1326e128,g_2352a9384666 g_9a86c9a82e74 g_333cb4a6fcbd g_354f05e3b9ad g_391694b733b1 g_972d93a38356 g_d6796aac6fad g_0ef5ac929f19 g_cd822c958ead g_709bf5016911 g_8e4cc318d5ff g_5f8aeb5f3535 g_a96518fc97f4 g_5922615e970b g_9f2beae38595 g_165f7b062c42 g_4a4f24278bd4 g_a86f6c6158ae g_0138d31917f4 g_e1c581ac35b2 g_506bb93fd6be g_1fa2f29b3a3e g_625a947450e3 g_9803034485b1 g_55d37ee4b19c g_161bb62a3c06 g_74d0d140bc8c g_4937dbcd9886 g_bbc374a3181e g_87aa8a58571a g_5f9a2a28d938 g_90298087d115 g_8da4322d0890 g_9b53fe41c1b8 g_2f1574ae2289 g_541cb66753a1 g_9c5e6a801105 g_e92a1a807dd9 g_1c62e0ae8ea9 g_b966c16ed62e g_0d24e8f85db0 g_42e7ae6e5fc0 g_9af3a32f3ad5 g_2df05c310aa2 g_68f1b5b754be g_76768f93f9b5 g_cd223ae2c14c g_33244e31950b g_fe9c2f00554a g_f354e18ac0e2 g_2315fb39b52b g_eb2f9447d949 g_85817a57d554 g_ea83919f4b1d g_c8c314a57065 g_c96c864320bd g_6d212b0778a0 g_0877251de687 g_f7e9b00e6cf3 g_15c48691c814 g_7d4123a3b599 g_63c4f90d50c9 g_831d285a00d2 g_d19bde46609a g_2850963261b2 g_31f11613061e g_31f23394ca54 g_fda0e974280b g_1cd366b4bac7 g_0e97bd3a7274 g_1c1f9b6306d6 g_9ef238ae78a3 g_cd4de557f4d5 g_6ca741cd71d0 g_fdda2ce239a7 g_0d07bd83c21f g_ddcacee0c164 g_fe963cfb43b0 g_76dc3140199d g_be9250df6a75 g_57feb3de5703 g_630340946591 g_64eb57938f1b g_9d1973506502 g_da324aadb427 g_dd5e8c615752 g_e190db501469 g_775754ce68f5 g_972a7cf1d4cf g_f2621ae227bc g_024c7d4e6cb4 g_970fb75c4403 g_a005a5f862cb g_0701cad717f8 g_91acd178398d g_cafd200d5a45 g_88519814e971 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_4d45117efc83,g_fe963cfb43b0 g_da324aadb427 g_0701cad717f8 g_31f23394ca54 g_f7e9b00e6cf3 g_831d285a00d2 g_2315fb39b52b g_1c62e0ae8ea9 g_6d212b0778a0 g_fe9c2f00554a g_2f1574ae2289 g_0877251de687 g_64eb57938f1b g_4937dbcd9886 g_b966c16ed62e g_87aa8a58571a g_625a947450e3 g_7d4123a3b599 g_9d1973506502 g_c96c864320bd g_a005a5f862cb g_9af3a32f3ad5 g_970fb75c4403 g_506bb93fd6be g_cafd200d5a45 g_8da4322d0890 g_9b53fe41c1b8 g_ea83919f4b1d g_76dc3140199d g_68f1b5b754be g_85817a57d554 g_024c7d4e6cb4 g_15c48691c814 g_ddcacee0c164 g_cd4de557f4d5 g_55d37ee4b19c g_f2621ae227bc g_d19bde46609a g_4a4f24278bd4 g_dd5e8c615752 g_d6796aac6fad g_a86f6c6158ae g_e190db501469 g_0d24e8f85db0 g_fda0e974280b g_eb2f9447d949 g_f354e18ac0e2 g_5f8aeb5f3535 g_90298087d115 g_709bf5016911 g_972a7cf1d4cf g_8e4cc318d5ff g_9c5e6a801105 g_33244e31950b g_76768f93f9b5 g_cd223ae2c14c g_6ca741cd71d0 g_391694b733b1 g_0138d31917f4 g_cd822c958ead g_165f7b062c42 g_88519814e971 g_be9250df6a75 g_57feb3de5703 g_0ef5ac929f19 g_91acd178398d g_a96518fc97f4 g_972d93a38356 g_1cd366b4bac7 g_1c1f9b6306d6 g_9f2beae38595 g_31f11613061e g_63c4f90d50c9 g_bbc374a3181e g_9ef238ae78a3 g_541cb66753a1 g_1fa2f29b3a3e g_9803034485b1 g_74d0d140bc8c g_0d07bd83c21f g_2df05c310aa2 g_42e7ae6e5fc0 g_333cb4a6fcbd g_2850963261b2 g_fdda2ce239a7 g_354f05e3b9ad g_161bb62a3c06 g_2352a9384666 g_5922615e970b g_9a86c9a82e74 g_ca78770f1023 g_5edb8f14442a g_e92a1a807dd9 g_5f9a2a28d938 g_fb7b982b218d g_775754ce68f5 g_c8c314a57065 g_630340946591 g_0e97bd3a7274 g_e1c581ac35b2
q_4fd03861a706,g_354f05e3b9ad g_5922615e970b g_9803034485b1 g_2352a9384666 g_9a86c9a82e74 g_e1c581ac35b2 g_c8c314a57065 g_2df05c310aa2 g_1fa2f29b3a3e g_165f7b062c42 g_bbc374a3181e g_1cd366b4bac7 g_e92a1a807dd9 g_74d0d140bc8c g_0138d31917f4 g_cd822c958ead g_0e97bd3a7274 g_972d93a38356 g_5f9a2a28d938 g_55d37ee4b19c g_9f2beae38595 g_0d07bd83c21f g_391694b733b1 g_333cb4a6fcbd g_a96518fc97f4 g_0ef5ac929f19 g_9ef238ae78a3 g_63c4f90d50c9 g_2850963261b2 g_42e7ae6e5fc0 g_5f8aeb5f3535 g_f354e18ac0e2 g_9c5e6a801105 g_be9250df6a75 g_57feb3de5703 g_76768f93f9b5 g_2f1574ae2289 g_506bb93fd6be g_625a947450e3 g_709bf5016911 g_0d24e8f85db0 g_fda0e974280b g_a86f6c6158ae g_4a4f24278bd4 g_9b53fe41c1b8 g_8e4cc318d5ff g_33244e31950b g_d6796aac6fad g_1c1f9b6306d6 g_15c48691c814 g_ca78770f1023 g_1c62e0ae8ea9 g_8da4322d0890 g_fe9c2f00554a g_4937dbcd9886 g_e190db501469 g_f7e9b00e6cf3 g_161bb62a3c06 g_fdda2ce239a7 g_c96c864320bd g_7d4123a3b599 g_31f11613061e g_68f1b5b754be g_f2621ae227bc g_85817a57d554 g_0877251de687 g_cd223ae2c14c g_eb2f9447d949 g_d19bde46609a g_31f23394ca54 g_775754ce68f5 g_da324aadb427 g_2315fb39b52b g_9af3a32f3ad5 g_b966c16ed62e g_87aa8a58571a g_6d212b0778a0 g_90298087d115 g_6ca741cd71d0 g_972a7cf1d4cf g_dd5e8c615752 g_831d285a00d2 g_64eb57938f1b g_630340946591 g_541cb66753a1 g_ddcacee0c164 g_91acd178398d g_5edb8f14442a g_024c7d4e6cb4 g_76dc3140199d g_fe963cfb43b0 g_cafd200d5a45 g_a005a5f862cb g_970fb75c4403 g_ea83919f4b1d g_88519814e971 g_0701cad717f8 g_cd4de557f4d5 g_9d1973506502 g_fb7b982b218d
q_50ec8be13280,g_74d0d140bc8c g_5f9a2a28d938 g_9ef238ae78a3 g_165f7b062c42 g_eb2f9447d949 g_1c1f9b6306d6 g_9f2beae38595 g_9803034485b1 g_c96c864320bd g_63c4f90d50c9 g_fdda2ce239a7 g_2df05c310aa2 g_775754ce68f5 g_5922615e970b g_1fa2f29b3a3e g_2850963261b2 g_e92a1a807dd9 g_76768f93f9b5 g_d19bde46609a g_6ca741cd71d0 g_1cd366b4bac7 g_f354e18ac0e2 g_dd5e8c615752 g_68f1b5b754be g_15c48691c814 g_f2621ae227bc g_64eb57938f1b g_85817a57d554 g_33244e31950b g_354f05e3b9ad g_0d24e8f85db0 g_4a4f24278bd4 g_fda0e974280b g_6d212b0778a0 g_55d37ee4b19c g_972d93a38356 g_333cb4a6fcbd g_57feb3de5703 g_cd822c958ead g_a96518fc97f4 g_8da4322d0890 g_2f1574ae2289 g_bbc374a3181e g_391694b733b1 g_be9250df6a75 g_0ef5ac929f19 g_c8c314a57065 g_9af3a32f3ad5 g_f7e9b00e6cf3 g_31f23394ca54 g_e190db501469 g_2352a9384666 g_d6796aac6fad g_fe9c2f00554a g_0138d31917f4 g_4937dbcd9886 g_625a947450e3 g_709bf5016911 g_31f11613061e g_42e7ae6e5fc0 g_87aa8a58571a g_024c7d4e6cb4 g_a86f6c6158ae g_161bb62a3c06 g_1c62e0ae8ea9 g_831d285a00d2 g_9a86c9a82e74 g_8e4cc318d5ff g_9c5e6a801105 g_5f8aeb5f3535 g_506bb93fd6be g_cd223ae2c14c g_fe963cfb43b0 g_da324aadb427 g_0d07bd83c21f g_9b53fe41c1b8 g_0877251de687 g_90298087d115 g_ddcacee0c164 g_b966c16ed62e g_76dc3140199d g_cd4de557f4d5 g_2315fb39b52b g_7d4123a3b599 g_541cb66753a1 g_ea83919f4b1d g_91acd178398d g_9d1973506502 g_a005a5f862cb g_cafd200d5a45 g_88519814e971 g_0e97bd3a7274 g_0701cad717f8 g_972a7cf1d4cf g_e1c581ac35b2 g_630340946591 g_970fb75c4403 g_ca78770f1023 g_fb7b982b218d g_5edb8f14442a
